header,header,header,header,header,header,header
id 21167,record,record,record,record,record,record
id 21168,record,record,record,record,record,record
id 21169,record,record,record,record,record,record
id 21170,record,record,record,record,record,record
id 21171,record,record,record,record,record,record
id 21172,record,record,record,record,record,record
id 21173,record,record,record,record,record,record
id 21174,record,record,record,record,record,record
id 21175,record,record,record,record,record,record
id 21176,record,record,record,record,record,record
id 21177,record,record,record,record,record,record
id 21178,record,record,record,record,record,record
id 21179,record,record,record,record,record,record
id 21180,record,record,record,record,record,record
id 21181,record,record,record,record,record,record
id 21182,record,record,record,record,record,record
id 21183,record,record,record,record,record,record
id 21184,record,record,record,record,record,record
id 21185,record,record,record,record,record,record
id 21186,record,record,record,record,record,record
id 21187,record,record,record,record,record,record
id 21188,record,record,record,record,record,record
id 21189,record,record,record,record,record,record
id 21190,record,record,record,record,record,record
id 21191,record,record,record,record,record,record
id 21192,record,record,record,record,record,record
id 21193,record,record,record,record,record,record
id 21194,record,record,record,record,record,record
id 21195,record,record,record,record,record,record
id 21196,record,record,record,record,record,record
id 21197,record,record,record,record,record,record
id 21198,record,record,record,record,record,record
id 21199,record,record,record,record,record,record
id 21200,record,record,record,record,record,record
id 21201,record,record,record,record,record,record
id 21202,record,record,record,record,record,record
id 21203,record,record,record,record,record,record
id 21204,record,record,record,record,record,record
id 21205,record,record,record,record,record,record
id 21206,record,record,record,record,record,record
id 21207,record,record,record,record,record,record
id 21208,record,record,record,record,record,record
id 21209,record,record,record,record,record,record
id 21210,record,record,record,record,record,record
id 21211,record,record,record,record,record,record
id 21212,record,record,record,record,record,record
id 21213,record,record,record,record,record,record
id 21214,record,record,record,record,record,record
id 21215,record,record,record,record,record,record
id 21216,record,record,record,record,record,record
id 21217,record,record,record,record,record,record
id 21218,record,record,record,record,record,record
id 21219,record,record,record,record,record,record
id 21220,record,record,record,record,record,record
id 21221,record,record,record,record,record,record
id 21222,record,record,record,record,record,record
id 21223,record,record,record,record,record,record
id 21224,record,record,record,record,record,record
id 21225,record,record,record,record,record,record
id 21226,record,record,record,record,record,record
id 21227,record,record,record,record,record,record
id 21228,record,record,record,record,record,record
id 21229,record,record,record,record,record,record
id 21230,record,record,record,record,record,record
id 21231,record,record,record,record,record,record
id 21232,record,record,record,record,record,record
id 21233,record,record,record,record,record,record
id 21234,record,record,record,record,record,record
id 21235,record,record,record,record,record,record
id 21236,record,record,record,record,record,record
id 21237,record,record,record,record,record,record
id 21238,record,record,record,record,record,record
id 21239,record,record,record,record,record,record
id 21240,record,record,record,record,record,record
id 21241,record,record,record,record,record,record
id 21242,record,record,record,record,record,record
id 21243,record,record,record,record,record,record
id 21244,record,record,record,record,record,record
id 21245,record,record,record,record,record,record
id 21246,record,record,record,record,record,record
id 21247,record,record,record,record,record,record
id 21248,record,record,record,record,record,record
id 21249,record,record,record,record,record,record
id 21250,record,record,record,record,record,record
id 21251,record,record,record,record,record,record
id 21252,record,record,record,record,record,record
id 21253,record,record,record,record,record,record
id 21254,record,record,record,record,record,record
id 21255,record,record,record,record,record,record
id 21256,record,record,record,record,record,record
id 21257,record,record,record,record,record,record
id 21258,record,record,record,record,record,record
id 21259,record,record,record,record,record,record
id 21260,record,record,record,record,record,record
id 21261,record,record,record,record,record,record
id 21262,record,record,record,record,record,record
id 21263,record,record,record,record,record,record
id 21264,record,record,record,record,record,record
id 21265,record,record,record,record,record,record
id 21266,record,record,record,record,record,record
id 21267,record,record,record,record,record,record
id 21268,record,record,record,record,record,record
id 21269,record,record,record,record,record,record
id 21270,record,record,record,record,record,record
id 21271,record,record,record,record,record,record
id 21272,record,record,record,record,record,record
id 21273,record,record,record,record,record,record
id 21274,record,record,record,record,record,record
id 21275,record,record,record,record,record,record
id 21276,record,record,record,record,record,record
id 21277,record,record,record,record,record,record
id 21278,record,record,record,record,record,record
id 21279,record,record,record,record,record,record
id 21280,record,record,record,record,record,record
id 21281,record,record,record,record,record,record
id 21282,record,record,record,record,record,record
id 21283,record,record,record,record,record,record
id 21284,record,record,record,record,record,record
id 21285,record,record,record,record,record,record
id 21286,record,record,record,record,record,record
id 21287,record,record,record,record,record,record
id 21288,record,record,record,record,record,record
id 21289,record,record,record,record,record,record
id 21290,record,record,record,record,record,record
id 21291,record,record,record,record,record,record
id 21292,record,record,record,record,record,record
id 21293,record,record,record,record,record,record
id 21294,record,record,record,record,record,record
id 21295,record,record,record,record,record,record
id 21296,record,record,record,record,record,record
id 21297,record,record,record,record,record,record
id 21298,record,record,record,record,record,record
id 21299,record,record,record,record,record,record
id 21300,record,record,record,record,record,record
id 21301,record,record,record,record,record,record
id 21302,record,record,record,record,record,record
id 21303,record,record,record,record,record,record
id 21304,record,record,record,record,record,record
id 21305,record,record,record,record,record,record
id 21306,record,record,record,record,record,record
id 21307,record,record,record,record,record,record
id 21308,record,record,record,record,record,record
id 21309,record,record,record,record,record,record
id 21310,record,record,record,record,record,record
id 21311,record,record,record,record,record,record
id 21312,record,record,record,record,record,record
id 21313,record,record,record,record,record,record
id 21314,record,record,record,record,record,record
id 21315,record,record,record,record,record,record
id 21316,record,record,record,record,record,record
id 21317,record,record,record,record,record,record
id 21318,record,record,record,record,record,record
id 21319,record,record,record,record,record,record
id 21320,record,record,record,record,record,record
id 21321,record,record,record,record,record,record
id 21322,record,record,record,record,record,record
id 21323,record,record,record,record,record,record
id 21324,record,record,record,record,record,record
id 21325,record,record,record,record,record,record
id 21326,record,record,record,record,record,record
id 21327,record,record,record,record,record,record
id 21328,record,record,record,record,record,record
id 21329,record,record,record,record,record,record
id 21330,record,record,record,record,record,record
id 21331,record,record,record,record,record,record
id 21332,record,record,record,record,record,record
id 21333,record,record,record,record,record,record
id 21334,record,record,record,record,record,record
id 21335,record,record,record,record,record,record
id 21336,record,record,record,record,record,record
id 21337,record,record,record,record,record,record
id 21338,record,record,record,record,record,record
id 21339,record,record,record,record,record,record
id 21340,record,record,record,record,record,record
id 21341,record,record,record,record,record,record
id 21342,record,record,record,record,record,record
id 21343,record,record,record,record,record,record
id 21344,record,record,record,record,record,record
id 21345,record,record,record,record,record,record
id 21346,record,record,record,record,record,record
id 21347,record,record,record,record,record,record
id 21348,record,record,record,record,record,record
id 21349,record,record,record,record,record,record
id 21350,record,record,record,record,record,record
id 21351,record,record,record,record,record,record
id 21352,record,record,record,record,record,record
id 21353,record,record,record,record,record,record
id 21354,record,record,record,record,record,record
id 21355,record,record,record,record,record,record
id 21356,record,record,record,record,record,record
id 21357,record,record,record,record,record,record
id 21358,record,record,record,record,record,record
id 21359,record,record,record,record,record,record
id 21360,record,record,record,record,record,record
id 21361,record,record,record,record,record,record
id 21362,record,record,record,record,record,record
id 21363,record,record,record,record,record,record
id 21364,record,record,record,record,record,record
id 21365,record,record,record,record,record,record
id 21366,record,record,record,record,record,record
id 21367,record,record,record,record,record,record
id 21368,record,record,record,record,record,record
id 21369,record,record,record,record,record,record
id 21370,record,record,record,record,record,record
id 21371,record,record,record,record,record,record
id 21372,record,record,record,record,record,record
id 21373,record,record,record,record,record,record
id 21374,record,record,record,record,record,record
id 21375,record,record,record,record,record,record
id 21376,record,record,record,record,record,record
id 21377,record,record,record,record,record,record
id 21378,record,record,record,record,record,record
id 21379,record,record,record,record,record,record
id 21380,record,record,record,record,record,record
id 21381,record,record,record,record,record,record
id 21382,record,record,record,record,record,record
id 21383,record,record,record,record,record,record
id 21384,record,record,record,record,record,record
id 21385,record,record,record,record,record,record
id 21386,record,record,record,record,record,record
id 21387,record,record,record,record,record,record
id 21388,record,record,record,record,record,record
id 21389,record,record,record,record,record,record
id 21390,record,record,record,record,record,record
id 21391,record,record,record,record,record,record
id 21392,record,record,record,record,record,record
id 21393,record,record,record,record,record,record
id 21394,record,record,record,record,record,record
id 21395,record,record,record,record,record,record
id 21396,record,record,record,record,record,record
id 21397,record,record,record,record,record,record
id 21398,record,record,record,record,record,record
id 21399,record,record,record,record,record,record
id 21400,record,record,record,record,record,record
id 21401,record,record,record,record,record,record
id 21402,record,record,record,record,record,record
id 21403,record,record,record,record,record,record
id 21404,record,record,record,record,record,record
id 21405,record,record,record,record,record,record
id 21406,record,record,record,record,record,record
id 21407,record,record,record,record,record,record
id 21408,record,record,record,record,record,record
id 21409,record,record,record,record,record,record
id 21410,record,record,record,record,record,record
id 21411,record,record,record,record,record,record
id 21412,record,record,record,record,record,record
id 21413,record,record,record,record,record,record
id 21414,record,record,record,record,record,record
id 21415,record,record,record,record,record,record
id 21416,record,record,record,record,record,record
id 21417,record,record,record,record,record,record
id 21418,record,record,record,record,record,record
id 21419,record,record,record,record,record,record
id 21420,record,record,record,record,record,record
id 21421,record,record,record,record,record,record
id 21422,record,record,record,record,record,record
id 21423,record,record,record,record,record,record
id 21424,record,record,record,record,record,record
id 21425,record,record,record,record,record,record
id 21426,record,record,record,record,record,record
id 21427,record,record,record,record,record,record
id 21428,record,record,record,record,record,record
id 21429,record,record,record,record,record,record
id 21430,record,record,record,record,record,record
id 21431,record,record,record,record,record,record
id 21432,record,record,record,record,record,record
id 21433,record,record,record,record,record,record
id 21434,record,record,record,record,record,record
id 21435,record,record,record,record,record,record
id 21436,record,record,record,record,record,record
id 21437,record,record,record,record,record,record
id 21438,record,record,record,record,record,record
id 21439,record,record,record,record,record,record
id 21440,record,record,record,record,record,record
id 21441,record,record,record,record,record,record
id 21442,record,record,record,record,record,record
id 21443,record,record,record,record,record,record
id 21444,record,record,record,record,record,record
id 21445,record,record,record,record,record,record
id 21446,record,record,record,record,record,record
id 21447,record,record,record,record,record,record
id 21448,record,record,record,record,record,record
id 21449,record,record,record,record,record,record
id 21450,record,record,record,record,record,record
id 21451,record,record,record,record,record,record
id 21452,record,record,record,record,record,record
id 21453,record,record,record,record,record,record
id 21454,record,record,record,record,record,record
id 21455,record,record,record,record,record,record
id 21456,record,record,record,record,record,record
id 21457,record,record,record,record,record,record
id 21458,record,record,record,record,record,record
id 21459,record,record,record,record,record,record
id 21460,record,record,record,record,record,record
id 21461,record,record,record,record,record,record
id 21462,record,record,record,record,record,record
id 21463,record,record,record,record,record,record
id 21464,record,record,record,record,record,record
id 21465,record,record,record,record,record,record
id 21466,record,record,record,record,record,record
id 21467,record,record,record,record,record,record
id 21468,record,record,record,record,record,record
id 21469,record,record,record,record,record,record
id 21470,record,record,record,record,record,record
id 21471,record,record,record,record,record,record
id 21472,record,record,record,record,record,record
id 21473,record,record,record,record,record,record
id 21474,record,record,record,record,record,record
id 21475,record,record,record,record,record,record
id 21476,record,record,record,record,record,record
id 21477,record,record,record,record,record,record
id 21478,record,record,record,record,record,record
id 21479,record,record,record,record,record,record
id 21480,record,record,record,record,record,record
id 21481,record,record,record,record,record,record
id 21482,record,record,record,record,record,record
id 21483,record,record,record,record,record,record
id 21484,record,record,record,record,record,record
id 21485,record,record,record,record,record,record
id 21486,record,record,record,record,record,record
id 21487,record,record,record,record,record,record
id 21488,record,record,record,record,record,record
id 21489,record,record,record,record,record,record
id 21490,record,record,record,record,record,record
id 21491,record,record,record,record,record,record
id 21492,record,record,record,record,record,record
id 21493,record,record,record,record,record,record
id 21494,record,record,record,record,record,record
id 21495,record,record,record,record,record,record
id 21496,record,record,record,record,record,record
id 21497,record,record,record,record,record,record
id 21498,record,record,record,record,record,record
id 21499,record,record,record,record,record,record
id 21500,record,record,record,record,record,record
id 21501,record,record,record,record,record,record
id 21502,record,record,record,record,record,record
id 21503,record,record,record,record,record,record
id 21504,record,record,record,record,record,record
id 21505,record,record,record,record,record,record
id 21506,record,record,record,record,record,record
id 21507,record,record,record,record,record,record
id 21508,record,record,record,record,record,record
id 21509,record,record,record,record,record,record
id 21510,record,record,record,record,record,record
id 21511,record,record,record,record,record,record
id 21512,record,record,record,record,record,record
id 21513,record,record,record,record,record,record
id 21514,record,record,record,record,record,record
id 21515,record,record,record,record,record,record
id 21516,record,record,record,record,record,record
id 21517,record,record,record,record,record,record
id 21518,record,record,record,record,record,record
id 21519,record,record,record,record,record,record
id 21520,record,record,record,record,record,record
id 21521,record,record,record,record,record,record
id 21522,record,record,record,record,record,record
id 21523,record,record,record,record,record,record
id 21524,record,record,record,record,record,record
id 21525,record,record,record,record,record,record
id 21526,record,record,record,record,record,record
id 21527,record,record,record,record,record,record
id 21528,record,record,record,record,record,record
id 21529,record,record,record,record,record,record
id 21530,record,record,record,record,record,record
id 21531,record,record,record,record,record,record
id 21532,record,record,record,record,record,record
id 21533,record,record,record,record,record,record
id 21534,record,record,record,record,record,record
id 21535,record,record,record,record,record,record
id 21536,record,record,record,record,record,record
id 21537,record,record,record,record,record,record
id 21538,record,record,record,record,record,record
id 21539,record,record,record,record,record,record
id 21540,record,record,record,record,record,record
id 21541,record,record,record,record,record,record
id 21542,record,record,record,record,record,record
id 21543,record,record,record,record,record,record
id 21544,record,record,record,record,record,record
id 21545,record,record,record,record,record,record
id 21546,record,record,record,record,record,record
id 21547,record,record,record,record,record,record
id 21548,record,record,record,record,record,record
id 21549,record,record,record,record,record,record
id 21550,record,record,record,record,record,record
id 21551,record,record,record,record,record,record
id 21552,record,record,record,record,record,record
id 21553,record,record,record,record,record,record
id 21554,record,record,record,record,record,record
id 21555,record,record,record,record,record,record
id 21556,record,record,record,record,record,record
id 21557,record,record,record,record,record,record
id 21558,record,record,record,record,record,record
id 21559,record,record,record,record,record,record
id 21560,record,record,record,record,record,record
id 21561,record,record,record,record,record,record
id 21562,record,record,record,record,record,record
id 21563,record,record,record,record,record,record
id 21564,record,record,record,record,record,record
id 21565,record,record,record,record,record,record
id 21566,record,record,record,record,record,record
id 21567,record,record,record,record,record,record
id 21568,record,record,record,record,record,record
id 21569,record,record,record,record,record,record
id 21570,record,record,record,record,record,record
id 21571,record,record,record,record,record,record
id 21572,record,record,record,record,record,record
id 21573,record,record,record,record,record,record
id 21574,record,record,record,record,record,record
id 21575,record,record,record,record,record,record
id 21576,record,record,record,record,record,record
id 21577,record,record,record,record,record,record
id 21578,record,record,record,record,record,record
id 21579,record,record,record,record,record,record
id 21580,record,record,record,record,record,record
id 21581,record,record,record,record,record,record
id 21582,record,record,record,record,record,record
id 21583,record,record,record,record,record,record
id 21584,record,record,record,record,record,record
id 21585,record,record,record,record,record,record
id 21586,record,record,record,record,record,record
id 21587,record,record,record,record,record,record
id 21588,record,record,record,record,record,record
id 21589,record,record,record,record,record,record
id 21590,record,record,record,record,record,record
id 21591,record,record,record,record,record,record
id 21592,record,record,record,record,record,record
id 21593,record,record,record,record,record,record
id 21594,record,record,record,record,record,record
id 21595,record,record,record,record,record,record
id 21596,record,record,record,record,record,record
id 21597,record,record,record,record,record,record
id 21598,record,record,record,record,record,record
id 21599,record,record,record,record,record,record
id 21600,record,record,record,record,record,record
id 21601,record,record,record,record,record,record
id 21602,record,record,record,record,record,record
id 21603,record,record,record,record,record,record
id 21604,record,record,record,record,record,record
id 21605,record,record,record,record,record,record
id 21606,record,record,record,record,record,record
id 21607,record,record,record,record,record,record
id 21608,record,record,record,record,record,record
id 21609,record,record,record,record,record,record
id 21610,record,record,record,record,record,record
id 21611,record,record,record,record,record,record
id 21612,record,record,record,record,record,record
id 21613,record,record,record,record,record,record
id 21614,record,record,record,record,record,record
id 21615,record,record,record,record,record,record
id 21616,record,record,record,record,record,record
id 21617,record,record,record,record,record,record
id 21618,record,record,record,record,record,record
id 21619,record,record,record,record,record,record
id 21620,record,record,record,record,record,record
id 21621,record,record,record,record,record,record
id 21622,record,record,record,record,record,record
id 21623,record,record,record,record,record,record
id 21624,record,record,record,record,record,record
id 21625,record,record,record,record,record,record
id 21626,record,record,record,record,record,record
id 21627,record,record,record,record,record,record
id 21628,record,record,record,record,record,record
id 21629,record,record,record,record,record,record
id 21630,record,record,record,record,record,record
id 21631,record,record,record,record,record,record
id 21632,record,record,record,record,record,record
id 21633,record,record,record,record,record,record
id 21634,record,record,record,record,record,record
id 21635,record,record,record,record,record,record
id 21636,record,record,record,record,record,record
id 21637,record,record,record,record,record,record
id 21638,record,record,record,record,record,record
id 21639,record,record,record,record,record,record
id 21640,record,record,record,record,record,record
id 21641,record,record,record,record,record,record
id 21642,record,record,record,record,record,record
id 21643,record,record,record,record,record,record
id 21644,record,record,record,record,record,record
id 21645,record,record,record,record,record,record
id 21646,record,record,record,record,record,record
id 21647,record,record,record,record,record,record
id 21648,record,record,record,record,record,record
id 21649,record,record,record,record,record,record
id 21650,record,record,record,record,record,record
id 21651,record,record,record,record,record,record
id 21652,record,record,record,record,record,record
id 21653,record,record,record,record,record,record
id 21654,record,record,record,record,record,record
id 21655,record,record,record,record,record,record
id 21656,record,record,record,record,record,record
id 21657,record,record,record,record,record,record
id 21658,record,record,record,record,record,record
id 21659,record,record,record,record,record,record
id 21660,record,record,record,record,record,record
id 21661,record,record,record,record,record,record
id 21662,record,record,record,record,record,record
id 21663,record,record,record,record,record,record
id 21664,record,record,record,record,record,record
id 21665,record,record,record,record,record,record
id 21666,record,record,record,record,record,record
id 21667,record,record,record,record,record,record
id 21668,record,record,record,record,record,record
id 21669,record,record,record,record,record,record
id 21670,record,record,record,record,record,record
id 21671,record,record,record,record,record,record
id 21672,record,record,record,record,record,record
id 21673,record,record,record,record,record,record
id 21674,record,record,record,record,record,record
id 21675,record,record,record,record,record,record
id 21676,record,record,record,record,record,record
id 21677,record,record,record,record,record,record
id 21678,record,record,record,record,record,record
id 21679,record,record,record,record,record,record
id 21680,record,record,record,record,record,record
id 21681,record,record,record,record,record,record
id 21682,record,record,record,record,record,record
id 21683,record,record,record,record,record,record
id 21684,record,record,record,record,record,record
id 21685,record,record,record,record,record,record
id 21686,record,record,record,record,record,record
id 21687,record,record,record,record,record,record
id 21688,record,record,record,record,record,record
id 21689,record,record,record,record,record,record
id 21690,record,record,record,record,record,record
id 21691,record,record,record,record,record,record
id 21692,record,record,record,record,record,record
id 21693,record,record,record,record,record,record
id 21694,record,record,record,record,record,record
id 21695,record,record,record,record,record,record
id 21696,record,record,record,record,record,record
id 21697,record,record,record,record,record,record
id 21698,record,record,record,record,record,record
id 21699,record,record,record,record,record,record
id 21700,record,record,record,record,record,record
id 21701,record,record,record,record,record,record
id 21702,record,record,record,record,record,record
id 21703,record,record,record,record,record,record
id 21704,record,record,record,record,record,record
id 21705,record,record,record,record,record,record
id 21706,record,record,record,record,record,record
id 21707,record,record,record,record,record,record
id 21708,record,record,record,record,record,record
id 21709,record,record,record,record,record,record
id 21710,record,record,record,record,record,record
id 21711,record,record,record,record,record,record
id 21712,record,record,record,record,record,record
id 21713,record,record,record,record,record,record
id 21714,record,record,record,record,record,record
id 21715,record,record,record,record,record,record
id 21716,record,record,record,record,record,record
id 21717,record,record,record,record,record,record
id 21718,record,record,record,record,record,record
id 21719,record,record,record,record,record,record
id 21720,record,record,record,record,record,record
id 21721,record,record,record,record,record,record
id 21722,record,record,record,record,record,record
id 21723,record,record,record,record,record,record
id 21724,record,record,record,record,record,record
id 21725,record,record,record,record,record,record
id 21726,record,record,record,record,record,record
id 21727,record,record,record,record,record,record
id 21728,record,record,record,record,record,record
id 21729,record,record,record,record,record,record
id 21730,record,record,record,record,record,record
id 21731,record,record,record,record,record,record
id 21732,record,record,record,record,record,record
id 21733,record,record,record,record,record,record
id 21734,record,record,record,record,record,record
id 21735,record,record,record,record,record,record
id 21736,record,record,record,record,record,record
id 21737,record,record,record,record,record,record
id 21738,record,record,record,record,record,record
id 21739,record,record,record,record,record,record
id 21740,record,record,record,record,record,record
id 21741,record,record,record,record,record,record
id 21742,record,record,record,record,record,record
id 21743,record,record,record,record,record,record
id 21744,record,record,record,record,record,record
id 21745,record,record,record,record,record,record
id 21746,record,record,record,record,record,record
id 21747,record,record,record,record,record,record
id 21748,record,record,record,record,record,record
id 21749,record,record,record,record,record,record
id 21750,record,record,record,record,record,record
id 21751,record,record,record,record,record,record
id 21752,record,record,record,record,record,record
id 21753,record,record,record,record,record,record
id 21754,record,record,record,record,record,record
id 21755,record,record,record,record,record,record
id 21756,record,record,record,record,record,record
id 21757,record,record,record,record,record,record
id 21758,record,record,record,record,record,record
id 21759,record,record,record,record,record,record
id 21760,record,record,record,record,record,record
id 21761,record,record,record,record,record,record
id 21762,record,record,record,record,record,record
id 21763,record,record,record,record,record,record
id 21764,record,record,record,record,record,record
id 21765,record,record,record,record,record,record
id 21766,record,record,record,record,record,record
id 21767,record,record,record,record,record,record
id 21768,record,record,record,record,record,record
id 21769,record,record,record,record,record,record
id 21770,record,record,record,record,record,record
id 21771,record,record,record,record,record,record
id 21772,record,record,record,record,record,record
id 21773,record,record,record,record,record,record
id 21774,record,record,record,record,record,record
id 21775,record,record,record,record,record,record
id 21776,record,record,record,record,record,record
id 21777,record,record,record,record,record,record
id 21778,record,record,record,record,record,record
id 21779,record,record,record,record,record,record
id 21780,record,record,record,record,record,record
id 21781,record,record,record,record,record,record
id 21782,record,record,record,record,record,record
id 21783,record,record,record,record,record,record
id 21784,record,record,record,record,record,record
id 21785,record,record,record,record,record,record
id 21786,record,record,record,record,record,record
id 21787,record,record,record,record,record,record
id 21788,record,record,record,record,record,record
id 21789,record,record,record,record,record,record
id 21790,record,record,record,record,record,record
id 21791,record,record,record,record,record,record
id 21792,record,record,record,record,record,record
id 21793,record,record,record,record,record,record
id 21794,record,record,record,record,record,record
id 21795,record,record,record,record,record,record
id 21796,record,record,record,record,record,record
id 21797,record,record,record,record,record,record
id 21798,record,record,record,record,record,record
id 21799,record,record,record,record,record,record
id 21800,record,record,record,record,record,record
id 21801,record,record,record,record,record,record
id 21802,record,record,record,record,record,record
id 21803,record,record,record,record,record,record
id 21804,record,record,record,record,record,record
id 21805,record,record,record,record,record,record
id 21806,record,record,record,record,record,record
id 21807,record,record,record,record,record,record
id 21808,record,record,record,record,record,record
id 21809,record,record,record,record,record,record
id 21810,record,record,record,record,record,record
id 21811,record,record,record,record,record,record
id 21812,record,record,record,record,record,record
id 21813,record,record,record,record,record,record
id 21814,record,record,record,record,record,record
id 21815,record,record,record,record,record,record
id 21816,record,record,record,record,record,record
id 21817,record,record,record,record,record,record
id 21818,record,record,record,record,record,record
id 21819,record,record,record,record,record,record
id 21820,record,record,record,record,record,record
id 21821,record,record,record,record,record,record
id 21822,record,record,record,record,record,record
id 21823,record,record,record,record,record,record
id 21824,record,record,record,record,record,record
id 21825,record,record,record,record,record,record
id 21826,record,record,record,record,record,record
id 21827,record,record,record,record,record,record
id 21828,record,record,record,record,record,record
id 21829,record,record,record,record,record,record
id 21830,record,record,record,record,record,record
id 21831,record,record,record,record,record,record
id 21832,record,record,record,record,record,record
id 21833,record,record,record,record,record,record
id 21834,record,record,record,record,record,record
id 21835,record,record,record,record,record,record
id 21836,record,record,record,record,record,record
id 21837,record,record,record,record,record,record
id 21838,record,record,record,record,record,record
id 21839,record,record,record,record,record,record
id 21840,record,record,record,record,record,record
id 21841,record,record,record,record,record,record
id 21842,record,record,record,record,record,record
id 21843,record,record,record,record,record,record
id 21844,record,record,record,record,record,record
id 21845,record,record,record,record,record,record
id 21846,record,record,record,record,record,record
id 21847,record,record,record,record,record,record
id 21848,record,record,record,record,record,record
id 21849,record,record,record,record,record,record
id 21850,record,record,record,record,record,record
id 21851,record,record,record,record,record,record
id 21852,record,record,record,record,record,record
id 21853,record,record,record,record,record,record
id 21854,record,record,record,record,record,record
id 21855,record,record,record,record,record,record
id 21856,record,record,record,record,record,record
id 21857,record,record,record,record,record,record
id 21858,record,record,record,record,record,record
id 21859,record,record,record,record,record,record
id 21860,record,record,record,record,record,record
id 21861,record,record,record,record,record,record
id 21862,record,record,record,record,record,record
id 21863,record,record,record,record,record,record
id 21864,record,record,record,record,record,record
id 21865,record,record,record,record,record,record
id 21866,record,record,record,record,record,record
id 21867,record,record,record,record,record,record
id 21868,record,record,record,record,record,record
id 21869,record,record,record,record,record,record
id 21870,record,record,record,record,record,record
id 21871,record,record,record,record,record,record
id 21872,record,record,record,record,record,record
id 21873,record,record,record,record,record,record
id 21874,record,record,record,record,record,record
id 21875,record,record,record,record,record,record
id 21876,record,record,record,record,record,record
id 21877,record,record,record,record,record,record
id 21878,record,record,record,record,record,record
id 21879,record,record,record,record,record,record
id 21880,record,record,record,record,record,record
id 21881,record,record,record,record,record,record
id 21882,record,record,record,record,record,record
id 21883,record,record,record,record,record,record
id 21884,record,record,record,record,record,record
id 21885,record,record,record,record,record,record
id 21886,record,record,record,record,record,record
id 21887,record,record,record,record,record,record
id 21888,record,record,record,record,record,record
id 21889,record,record,record,record,record,record
id 21890,record,record,record,record,record,record
id 21891,record,record,record,record,record,record
id 21892,record,record,record,record,record,record
id 21893,record,record,record,record,record,record
id 21894,record,record,record,record,record,record
id 21895,record,record,record,record,record,record
id 21896,record,record,record,record,record,record
id 21897,record,record,record,record,record,record
id 21898,record,record,record,record,record,record
id 21899,record,record,record,record,record,record
id 21900,record,record,record,record,record,record
id 21901,record,record,record,record,record,record
id 21902,record,record,record,record,record,record
id 21903,record,record,record,record,record,record
id 21904,record,record,record,record,record,record
id 21905,record,record,record,record,record,record
id 21906,record,record,record,record,record,record
id 21907,record,record,record,record,record,record
id 21908,record,record,record,record,record,record
id 21909,record,record,record,record,record,record
id 21910,record,record,record,record,record,record
id 21911,record,record,record,record,record,record
id 21912,record,record,record,record,record,record
id 21913,record,record,record,record,record,record
id 21914,record,record,record,record,record,record
id 21915,record,record,record,record,record,record
id 21916,record,record,record,record,record,record
id 21917,record,record,record,record,record,record
id 21918,record,record,record,record,record,record
id 21919,record,record,record,record,record,record
id 21920,record,record,record,record,record,record
id 21921,record,record,record,record,record,record
id 21922,record,record,record,record,record,record
id 21923,record,record,record,record,record,record
id 21924,record,record,record,record,record,record
id 21925,record,record,record,record,record,record
id 21926,record,record,record,record,record,record
id 21927,record,record,record,record,record,record
id 21928,record,record,record,record,record,record
id 21929,record,record,record,record,record,record
id 21930,record,record,record,record,record,record
id 21931,record,record,record,record,record,record
id 21932,record,record,record,record,record,record
id 21933,record,record,record,record,record,record
id 21934,record,record,record,record,record,record
id 21935,record,record,record,record,record,record
id 21936,record,record,record,record,record,record
id 21937,record,record,record,record,record,record
id 21938,record,record,record,record,record,record
id 21939,record,record,record,record,record,record
id 21940,record,record,record,record,record,record
id 21941,record,record,record,record,record,record
id 21942,record,record,record,record,record,record
id 21943,record,record,record,record,record,record
id 21944,record,record,record,record,record,record
id 21945,record,record,record,record,record,record
id 21946,record,record,record,record,record,record
id 21947,record,record,record,record,record,record
id 21948,record,record,record,record,record,record
id 21949,record,record,record,record,record,record
id 21950,record,record,record,record,record,record
id 21951,record,record,record,record,record,record
id 21952,record,record,record,record,record,record
id 21953,record,record,record,record,record,record
id 21954,record,record,record,record,record,record
id 21955,record,record,record,record,record,record
id 21956,record,record,record,record,record,record
id 21957,record,record,record,record,record,record
id 21958,record,record,record,record,record,record
id 21959,record,record,record,record,record,record
id 21960,record,record,record,record,record,record
id 21961,record,record,record,record,record,record
id 21962,record,record,record,record,record,record
id 21963,record,record,record,record,record,record
id 21964,record,record,record,record,record,record
id 21965,record,record,record,record,record,record
id 21966,record,record,record,record,record,record
id 21967,record,record,record,record,record,record
id 21968,record,record,record,record,record,record
id 21969,record,record,record,record,record,record
id 21970,record,record,record,record,record,record
id 21971,record,record,record,record,record,record
id 21972,record,record,record,record,record,record
id 21973,record,record,record,record,record,record
id 21974,record,record,record,record,record,record
id 21975,record,record,record,record,record,record
id 21976,record,record,record,record,record,record
id 21977,record,record,record,record,record,record
id 21978,record,record,record,record,record,record
id 21979,record,record,record,record,record,record
id 21980,record,record,record,record,record,record
id 21981,record,record,record,record,record,record
id 21982,record,record,record,record,record,record
id 21983,record,record,record,record,record,record
id 21984,record,record,record,record,record,record
id 21985,record,record,record,record,record,record
id 21986,record,record,record,record,record,record
id 21987,record,record,record,record,record,record
id 21988,record,record,record,record,record,record
