header,header,header,header,header,header,header
id 1296,record,record,record,record,record,record
id 1297,record,record,record,record,record,record
id 1298,record,record,record,record,record,record
id 1299,record,record,record,record,record,record
id 1300,record,record,record,record,record,record
id 1301,record,record,record,record,record,record
id 1302,record,record,record,record,record,record
id 1303,record,record,record,record,record,record
id 1304,record,record,record,record,record,record
id 1305,record,record,record,record,record,record
id 1306,record,record,record,record,record,record
id 1307,record,record,record,record,record,record
id 1308,record,record,record,record,record,record
id 1309,record,record,record,record,record,record
id 1310,record,record,record,record,record,record
id 1311,record,record,record,record,record,record
id 1312,record,record,record,record,record,record
id 1313,record,record,record,record,record,record
id 1314,record,record,record,record,record,record
id 1315,record,record,record,record,record,record
id 1316,record,record,record,record,record,record
id 1317,record,record,record,record,record,record
id 1318,record,record,record,record,record,record
id 1319,record,record,record,record,record,record
id 1320,record,record,record,record,record,record
id 1321,record,record,record,record,record,record
id 1322,record,record,record,record,record,record
id 1323,record,record,record,record,record,record
id 1324,record,record,record,record,record,record
id 1325,record,record,record,record,record,record
id 1326,record,record,record,record,record,record
id 1327,record,record,record,record,record,record
id 1328,record,record,record,record,record,record
id 1329,record,record,record,record,record,record
id 1330,record,record,record,record,record,record
id 1331,record,record,record,record,record,record
id 1332,record,record,record,record,record,record
id 1333,record,record,record,record,record,record
id 1334,record,record,record,record,record,record
id 1335,record,record,record,record,record,record
id 1336,record,record,record,record,record,record
id 1337,record,record,record,record,record,record
id 1338,record,record,record,record,record,record
id 1339,record,record,record,record,record,record
id 1340,record,record,record,record,record,record
id 1341,record,record,record,record,record,record
id 1342,record,record,record,record,record,record
id 1343,record,record,record,record,record,record
id 1344,record,record,record,record,record,record
id 1345,record,record,record,record,record,record
id 1346,record,record,record,record,record,record
id 1347,record,record,record,record,record,record
id 1348,record,record,record,record,record,record
id 1349,record,record,record,record,record,record
id 1350,record,record,record,record,record,record
id 1351,record,record,record,record,record,record
id 1352,record,record,record,record,record,record
id 1353,record,record,record,record,record,record
id 1354,record,record,record,record,record,record
id 1355,record,record,record,record,record,record
id 1356,record,record,record,record,record,record
id 1357,record,record,record,record,record,record
id 1358,record,record,record,record,record,record
id 1359,record,record,record,record,record,record
id 1360,record,record,record,record,record,record
id 1361,record,record,record,record,record,record
id 1362,record,record,record,record,record,record
id 1363,record,record,record,record,record,record
id 1364,record,record,record,record,record,record
id 1365,record,record,record,record,record,record
id 1366,record,record,record,record,record,record
id 1367,record,record,record,record,record,record
id 1368,record,record,record,record,record,record
id 1369,record,record,record,record,record,record
id 1370,record,record,record,record,record,record
id 1371,record,record,record,record,record,record
id 1372,record,record,record,record,record,record
id 1373,record,record,record,record,record,record
id 1374,record,record,record,record,record,record
id 1375,record,record,record,record,record,record
id 1376,record,record,record,record,record,record
id 1377,record,record,record,record,record,record
id 1378,record,record,record,record,record,record
id 1379,record,record,record,record,record,record
id 1380,record,record,record,record,record,record
id 1381,record,record,record,record,record,record
id 1382,record,record,record,record,record,record
id 1383,record,record,record,record,record,record
id 1384,record,record,record,record,record,record
id 1385,record,record,record,record,record,record
id 1386,record,record,record,record,record,record
id 1387,record,record,record,record,record,record
id 1388,record,record,record,record,record,record
id 1389,record,record,record,record,record,record
id 1390,record,record,record,record,record,record
id 1391,record,record,record,record,record,record
id 1392,record,record,record,record,record,record
id 1393,record,record,record,record,record,record
id 1394,record,record,record,record,record,record
id 1395,record,record,record,record,record,record
id 1396,record,record,record,record,record,record
id 1397,record,record,record,record,record,record
id 1398,record,record,record,record,record,record
id 1399,record,record,record,record,record,record
id 1400,record,record,record,record,record,record
id 1401,record,record,record,record,record,record
id 1402,record,record,record,record,record,record
id 1403,record,record,record,record,record,record
id 1404,record,record,record,record,record,record
id 1405,record,record,record,record,record,record
id 1406,record,record,record,record,record,record
id 1407,record,record,record,record,record,record
id 1408,record,record,record,record,record,record
id 1409,record,record,record,record,record,record
id 1410,record,record,record,record,record,record
id 1411,record,record,record,record,record,record
id 1412,record,record,record,record,record,record
id 1413,record,record,record,record,record,record
id 1414,record,record,record,record,record,record
id 1415,record,record,record,record,record,record
id 1416,record,record,record,record,record,record
id 1417,record,record,record,record,record,record
id 1418,record,record,record,record,record,record
id 1419,record,record,record,record,record,record
id 1420,record,record,record,record,record,record
id 1421,record,record,record,record,record,record
id 1422,record,record,record,record,record,record
id 1423,record,record,record,record,record,record
id 1424,record,record,record,record,record,record
id 1425,record,record,record,record,record,record
id 1426,record,record,record,record,record,record
id 1427,record,record,record,record,record,record
id 1428,record,record,record,record,record,record
id 1429,record,record,record,record,record,record
id 1430,record,record,record,record,record,record
id 1431,record,record,record,record,record,record
id 1432,record,record,record,record,record,record
id 1433,record,record,record,record,record,record
id 1434,record,record,record,record,record,record
id 1435,record,record,record,record,record,record
id 1436,record,record,record,record,record,record
id 1437,record,record,record,record,record,record
id 1438,record,record,record,record,record,record
id 1439,record,record,record,record,record,record
id 1440,record,record,record,record,record,record
id 1441,record,record,record,record,record,record
id 1442,record,record,record,record,record,record
id 1443,record,record,record,record,record,record
id 1444,record,record,record,record,record,record
id 1445,record,record,record,record,record,record
id 1446,record,record,record,record,record,record
id 1447,record,record,record,record,record,record
id 1448,record,record,record,record,record,record
id 1449,record,record,record,record,record,record
id 1450,record,record,record,record,record,record
id 1451,record,record,record,record,record,record
id 1452,record,record,record,record,record,record
id 1453,record,record,record,record,record,record
id 1454,record,record,record,record,record,record
id 1455,record,record,record,record,record,record
id 1456,record,record,record,record,record,record
id 1457,record,record,record,record,record,record
id 1458,record,record,record,record,record,record
id 1459,record,record,record,record,record,record
id 1460,record,record,record,record,record,record
id 1461,record,record,record,record,record,record
id 1462,record,record,record,record,record,record
id 1463,record,record,record,record,record,record
id 1464,record,record,record,record,record,record
id 1465,record,record,record,record,record,record
id 1466,record,record,record,record,record,record
id 1467,record,record,record,record,record,record
id 1468,record,record,record,record,record,record
id 1469,record,record,record,record,record,record
id 1470,record,record,record,record,record,record
id 1471,record,record,record,record,record,record
id 1472,record,record,record,record,record,record
id 1473,record,record,record,record,record,record
id 1474,record,record,record,record,record,record
id 1475,record,record,record,record,record,record
id 1476,record,record,record,record,record,record
id 1477,record,record,record,record,record,record
id 1478,record,record,record,record,record,record
id 1479,record,record,record,record,record,record
id 1480,record,record,record,record,record,record
id 1481,record,record,record,record,record,record
id 1482,record,record,record,record,record,record
id 1483,record,record,record,record,record,record
id 1484,record,record,record,record,record,record
id 1485,record,record,record,record,record,record
id 1486,record,record,record,record,record,record
id 1487,record,record,record,record,record,record
id 1488,record,record,record,record,record,record
id 1489,record,record,record,record,record,record
id 1490,record,record,record,record,record,record
id 1491,record,record,record,record,record,record
id 1492,record,record,record,record,record,record
id 1493,record,record,record,record,record,record
id 1494,record,record,record,record,record,record
id 1495,record,record,record,record,record,record
id 1496,record,record,record,record,record,record
id 1497,record,record,record,record,record,record
id 1498,record,record,record,record,record,record
id 1499,record,record,record,record,record,record
id 1500,record,record,record,record,record,record
id 1501,record,record,record,record,record,record
id 1502,record,record,record,record,record,record
id 1503,record,record,record,record,record,record
id 1504,record,record,record,record,record,record
id 1505,record,record,record,record,record,record
id 1506,record,record,record,record,record,record
id 1507,record,record,record,record,record,record
id 1508,record,record,record,record,record,record
id 1509,record,record,record,record,record,record
id 1510,record,record,record,record,record,record
id 1511,record,record,record,record,record,record
id 1512,record,record,record,record,record,record
id 1513,record,record,record,record,record,record
id 1514,record,record,record,record,record,record
id 1515,record,record,record,record,record,record
id 1516,record,record,record,record,record,record
id 1517,record,record,record,record,record,record
id 1518,record,record,record,record,record,record
id 1519,record,record,record,record,record,record
id 1520,record,record,record,record,record,record
id 1521,record,record,record,record,record,record
id 1522,record,record,record,record,record,record
id 1523,record,record,record,record,record,record
id 1524,record,record,record,record,record,record
id 1525,record,record,record,record,record,record
id 1526,record,record,record,record,record,record
id 1527,record,record,record,record,record,record
id 1528,record,record,record,record,record,record
id 1529,record,record,record,record,record,record
id 1530,record,record,record,record,record,record
id 1531,record,record,record,record,record,record
id 1532,record,record,record,record,record,record
id 1533,record,record,record,record,record,record
id 1534,record,record,record,record,record,record
id 1535,record,record,record,record,record,record
id 1536,record,record,record,record,record,record
id 1537,record,record,record,record,record,record
id 1538,record,record,record,record,record,record
id 1539,record,record,record,record,record,record
id 1540,record,record,record,record,record,record
id 1541,record,record,record,record,record,record
id 1542,record,record,record,record,record,record
id 1543,record,record,record,record,record,record
id 1544,record,record,record,record,record,record
id 1545,record,record,record,record,record,record
id 1546,record,record,record,record,record,record
id 1547,record,record,record,record,record,record
id 1548,record,record,record,record,record,record
id 1549,record,record,record,record,record,record
id 1550,record,record,record,record,record,record
id 1551,record,record,record,record,record,record
id 1552,record,record,record,record,record,record
id 1553,record,record,record,record,record,record
id 1554,record,record,record,record,record,record
id 1555,record,record,record,record,record,record
id 1556,record,record,record,record,record,record
id 1557,record,record,record,record,record,record
id 1558,record,record,record,record,record,record
id 1559,record,record,record,record,record,record
id 1560,record,record,record,record,record,record
id 1561,record,record,record,record,record,record
id 1562,record,record,record,record,record,record
id 1563,record,record,record,record,record,record
id 1564,record,record,record,record,record,record
id 1565,record,record,record,record,record,record
id 1566,record,record,record,record,record,record
id 1567,record,record,record,record,record,record
id 1568,record,record,record,record,record,record
id 1569,record,record,record,record,record,record
id 1570,record,record,record,record,record,record
id 1571,record,record,record,record,record,record
id 1572,record,record,record,record,record,record
id 1573,record,record,record,record,record,record
id 1574,record,record,record,record,record,record
id 1575,record,record,record,record,record,record
id 1576,record,record,record,record,record,record
id 1577,record,record,record,record,record,record
id 1578,record,record,record,record,record,record
id 1579,record,record,record,record,record,record
id 1580,record,record,record,record,record,record
id 1581,record,record,record,record,record,record
id 1582,record,record,record,record,record,record
id 1583,record,record,record,record,record,record
id 1584,record,record,record,record,record,record
id 1585,record,record,record,record,record,record
id 1586,record,record,record,record,record,record
id 1587,record,record,record,record,record,record
id 1588,record,record,record,record,record,record
id 1589,record,record,record,record,record,record
id 1590,record,record,record,record,record,record
id 1591,record,record,record,record,record,record
id 1592,record,record,record,record,record,record
id 1593,record,record,record,record,record,record
id 1594,record,record,record,record,record,record
id 1595,record,record,record,record,record,record
id 1596,record,record,record,record,record,record
id 1597,record,record,record,record,record,record
id 1598,record,record,record,record,record,record
id 1599,record,record,record,record,record,record
id 1600,record,record,record,record,record,record
id 1601,record,record,record,record,record,record
id 1602,record,record,record,record,record,record
id 1603,record,record,record,record,record,record
id 1604,record,record,record,record,record,record
id 1605,record,record,record,record,record,record
id 1606,record,record,record,record,record,record
id 1607,record,record,record,record,record,record
id 1608,record,record,record,record,record,record
id 1609,record,record,record,record,record,record
id 1610,record,record,record,record,record,record
id 1611,record,record,record,record,record,record
id 1612,record,record,record,record,record,record
id 1613,record,record,record,record,record,record
id 1614,record,record,record,record,record,record
id 1615,record,record,record,record,record,record
id 1616,record,record,record,record,record,record
id 1617,record,record,record,record,record,record
id 1618,record,record,record,record,record,record
id 1619,record,record,record,record,record,record
id 1620,record,record,record,record,record,record
id 1621,record,record,record,record,record,record
id 1622,record,record,record,record,record,record
id 1623,record,record,record,record,record,record
id 1624,record,record,record,record,record,record
id 1625,record,record,record,record,record,record
id 1626,record,record,record,record,record,record
id 1627,record,record,record,record,record,record
id 1628,record,record,record,record,record,record
id 1629,record,record,record,record,record,record
id 1630,record,record,record,record,record,record
id 1631,record,record,record,record,record,record
id 1632,record,record,record,record,record,record
id 1633,record,record,record,record,record,record
id 1634,record,record,record,record,record,record
id 1635,record,record,record,record,record,record
id 1636,record,record,record,record,record,record
id 1637,record,record,record,record,record,record
id 1638,record,record,record,record,record,record
id 1639,record,record,record,record,record,record
id 1640,record,record,record,record,record,record
id 1641,record,record,record,record,record,record
id 1642,record,record,record,record,record,record
id 1643,record,record,record,record,record,record
id 1644,record,record,record,record,record,record
id 1645,record,record,record,record,record,record
id 1646,record,record,record,record,record,record
id 1647,record,record,record,record,record,record
id 1648,record,record,record,record,record,record
id 1649,record,record,record,record,record,record
id 1650,record,record,record,record,record,record
id 1651,record,record,record,record,record,record
id 1652,record,record,record,record,record,record
id 1653,record,record,record,record,record,record
id 1654,record,record,record,record,record,record
id 1655,record,record,record,record,record,record
id 1656,record,record,record,record,record,record
id 1657,record,record,record,record,record,record
id 1658,record,record,record,record,record,record
id 1659,record,record,record,record,record,record
id 1660,record,record,record,record,record,record
id 1661,record,record,record,record,record,record
id 1662,record,record,record,record,record,record
id 1663,record,record,record,record,record,record
id 1664,record,record,record,record,record,record
id 1665,record,record,record,record,record,record
id 1666,record,record,record,record,record,record
id 1667,record,record,record,record,record,record
id 1668,record,record,record,record,record,record
id 1669,record,record,record,record,record,record
id 1670,record,record,record,record,record,record
id 1671,record,record,record,record,record,record
id 1672,record,record,record,record,record,record
id 1673,record,record,record,record,record,record
id 1674,record,record,record,record,record,record
id 1675,record,record,record,record,record,record
id 1676,record,record,record,record,record,record
id 1677,record,record,record,record,record,record
id 1678,record,record,record,record,record,record
id 1679,record,record,record,record,record,record
id 1680,record,record,record,record,record,record
id 1681,record,record,record,record,record,record
id 1682,record,record,record,record,record,record
id 1683,record,record,record,record,record,record
id 1684,record,record,record,record,record,record
id 1685,record,record,record,record,record,record
id 1686,record,record,record,record,record,record
id 1687,record,record,record,record,record,record
id 1688,record,record,record,record,record,record
id 1689,record,record,record,record,record,record
id 1690,record,record,record,record,record,record
id 1691,record,record,record,record,record,record
id 1692,record,record,record,record,record,record
id 1693,record,record,record,record,record,record
id 1694,record,record,record,record,record,record
id 1695,record,record,record,record,record,record
id 1696,record,record,record,record,record,record
id 1697,record,record,record,record,record,record
id 1698,record,record,record,record,record,record
id 1699,record,record,record,record,record,record
id 1700,record,record,record,record,record,record
id 1701,record,record,record,record,record,record
id 1702,record,record,record,record,record,record
id 1703,record,record,record,record,record,record
id 1704,record,record,record,record,record,record
id 1705,record,record,record,record,record,record
id 1706,record,record,record,record,record,record
id 1707,record,record,record,record,record,record
id 1708,record,record,record,record,record,record
id 1709,record,record,record,record,record,record
id 1710,record,record,record,record,record,record
id 1711,record,record,record,record,record,record
id 1712,record,record,record,record,record,record
id 1713,record,record,record,record,record,record
id 1714,record,record,record,record,record,record
id 1715,record,record,record,record,record,record
id 1716,record,record,record,record,record,record
id 1717,record,record,record,record,record,record
id 1718,record,record,record,record,record,record
id 1719,record,record,record,record,record,record
id 1720,record,record,record,record,record,record
id 1721,record,record,record,record,record,record
id 1722,record,record,record,record,record,record
id 1723,record,record,record,record,record,record
id 1724,record,record,record,record,record,record
id 1725,record,record,record,record,record,record
id 1726,record,record,record,record,record,record
id 1727,record,record,record,record,record,record
id 1728,record,record,record,record,record,record
id 1729,record,record,record,record,record,record
id 1730,record,record,record,record,record,record
id 1731,record,record,record,record,record,record
id 1732,record,record,record,record,record,record
id 1733,record,record,record,record,record,record
id 1734,record,record,record,record,record,record
id 1735,record,record,record,record,record,record
id 1736,record,record,record,record,record,record
id 1737,record,record,record,record,record,record
id 1738,record,record,record,record,record,record
id 1739,record,record,record,record,record,record
id 1740,record,record,record,record,record,record
id 1741,record,record,record,record,record,record
id 1742,record,record,record,record,record,record
id 1743,record,record,record,record,record,record
id 1744,record,record,record,record,record,record
id 1745,record,record,record,record,record,record
id 1746,record,record,record,record,record,record
id 1747,record,record,record,record,record,record
id 1748,record,record,record,record,record,record
id 1749,record,record,record,record,record,record
id 1750,record,record,record,record,record,record
id 1751,record,record,record,record,record,record
id 1752,record,record,record,record,record,record
id 1753,record,record,record,record,record,record
id 1754,record,record,record,record,record,record
id 1755,record,record,record,record,record,record
id 1756,record,record,record,record,record,record
id 1757,record,record,record,record,record,record
id 1758,record,record,record,record,record,record
id 1759,record,record,record,record,record,record
id 1760,record,record,record,record,record,record
id 1761,record,record,record,record,record,record
id 1762,record,record,record,record,record,record
id 1763,record,record,record,record,record,record
id 1764,record,record,record,record,record,record
id 1765,record,record,record,record,record,record
id 1766,record,record,record,record,record,record
id 1767,record,record,record,record,record,record
id 1768,record,record,record,record,record,record
id 1769,record,record,record,record,record,record
id 1770,record,record,record,record,record,record
id 1771,record,record,record,record,record,record
id 1772,record,record,record,record,record,record
id 1773,record,record,record,record,record,record
id 1774,record,record,record,record,record,record
id 1775,record,record,record,record,record,record
id 1776,record,record,record,record,record,record
id 1777,record,record,record,record,record,record
id 1778,record,record,record,record,record,record
id 1779,record,record,record,record,record,record
id 1780,record,record,record,record,record,record
id 1781,record,record,record,record,record,record
id 1782,record,record,record,record,record,record
id 1783,record,record,record,record,record,record
id 1784,record,record,record,record,record,record
id 1785,record,record,record,record,record,record
id 1786,record,record,record,record,record,record
id 1787,record,record,record,record,record,record
id 1788,record,record,record,record,record,record
id 1789,record,record,record,record,record,record
id 1790,record,record,record,record,record,record
id 1791,record,record,record,record,record,record
id 1792,record,record,record,record,record,record
id 1793,record,record,record,record,record,record
id 1794,record,record,record,record,record,record
id 1795,record,record,record,record,record,record
id 1796,record,record,record,record,record,record
id 1797,record,record,record,record,record,record
id 1798,record,record,record,record,record,record
id 1799,record,record,record,record,record,record
id 1800,record,record,record,record,record,record
id 1801,record,record,record,record,record,record
id 1802,record,record,record,record,record,record
id 1803,record,record,record,record,record,record
id 1804,record,record,record,record,record,record
id 1805,record,record,record,record,record,record
id 1806,record,record,record,record,record,record
id 1807,record,record,record,record,record,record
id 1808,record,record,record,record,record,record
id 1809,record,record,record,record,record,record
id 1810,record,record,record,record,record,record
id 1811,record,record,record,record,record,record
id 1812,record,record,record,record,record,record
id 1813,record,record,record,record,record,record
id 1814,record,record,record,record,record,record
id 1815,record,record,record,record,record,record
id 1816,record,record,record,record,record,record
id 1817,record,record,record,record,record,record
id 1818,record,record,record,record,record,record
id 1819,record,record,record,record,record,record
id 1820,record,record,record,record,record,record
id 1821,record,record,record,record,record,record
id 1822,record,record,record,record,record,record
id 1823,record,record,record,record,record,record
id 1824,record,record,record,record,record,record
id 1825,record,record,record,record,record,record
id 1826,record,record,record,record,record,record
id 1827,record,record,record,record,record,record
id 1828,record,record,record,record,record,record
id 1829,record,record,record,record,record,record
id 1830,record,record,record,record,record,record
id 1831,record,record,record,record,record,record
id 1832,record,record,record,record,record,record
id 1833,record,record,record,record,record,record
id 1834,record,record,record,record,record,record
id 1835,record,record,record,record,record,record
id 1836,record,record,record,record,record,record
id 1837,record,record,record,record,record,record
id 1838,record,record,record,record,record,record
id 1839,record,record,record,record,record,record
id 1840,record,record,record,record,record,record
id 1841,record,record,record,record,record,record
id 1842,record,record,record,record,record,record
id 1843,record,record,record,record,record,record
id 1844,record,record,record,record,record,record
id 1845,record,record,record,record,record,record
id 1846,record,record,record,record,record,record
id 1847,record,record,record,record,record,record
id 1848,record,record,record,record,record,record
id 1849,record,record,record,record,record,record
id 1850,record,record,record,record,record,record
id 1851,record,record,record,record,record,record
id 1852,record,record,record,record,record,record
id 1853,record,record,record,record,record,record
id 1854,record,record,record,record,record,record
id 1855,record,record,record,record,record,record
id 1856,record,record,record,record,record,record
id 1857,record,record,record,record,record,record
id 1858,record,record,record,record,record,record
id 1859,record,record,record,record,record,record
id 1860,record,record,record,record,record,record
id 1861,record,record,record,record,record,record
id 1862,record,record,record,record,record,record
id 1863,record,record,record,record,record,record
id 1864,record,record,record,record,record,record
id 1865,record,record,record,record,record,record
id 1866,record,record,record,record,record,record
id 1867,record,record,record,record,record,record
id 1868,record,record,record,record,record,record
id 1869,record,record,record,record,record,record
id 1870,record,record,record,record,record,record
id 1871,record,record,record,record,record,record
id 1872,record,record,record,record,record,record
id 1873,record,record,record,record,record,record
id 1874,record,record,record,record,record,record
id 1875,record,record,record,record,record,record
id 1876,record,record,record,record,record,record
id 1877,record,record,record,record,record,record
id 1878,record,record,record,record,record,record
id 1879,record,record,record,record,record,record
id 1880,record,record,record,record,record,record
id 1881,record,record,record,record,record,record
id 1882,record,record,record,record,record,record
id 1883,record,record,record,record,record,record
id 1884,record,record,record,record,record,record
id 1885,record,record,record,record,record,record
id 1886,record,record,record,record,record,record
id 1887,record,record,record,record,record,record
id 1888,record,record,record,record,record,record
id 1889,record,record,record,record,record,record
id 1890,record,record,record,record,record,record
id 1891,record,record,record,record,record,record
id 1892,record,record,record,record,record,record
id 1893,record,record,record,record,record,record
id 1894,record,record,record,record,record,record
id 1895,record,record,record,record,record,record
id 1896,record,record,record,record,record,record
id 1897,record,record,record,record,record,record
id 1898,record,record,record,record,record,record
id 1899,record,record,record,record,record,record
id 1900,record,record,record,record,record,record
id 1901,record,record,record,record,record,record
id 1902,record,record,record,record,record,record
id 1903,record,record,record,record,record,record
id 1904,record,record,record,record,record,record
id 1905,record,record,record,record,record,record
id 1906,record,record,record,record,record,record
id 1907,record,record,record,record,record,record
id 1908,record,record,record,record,record,record
id 1909,record,record,record,record,record,record
id 1910,record,record,record,record,record,record
id 1911,record,record,record,record,record,record
id 1912,record,record,record,record,record,record
id 1913,record,record,record,record,record,record
id 1914,record,record,record,record,record,record
id 1915,record,record,record,record,record,record
id 1916,record,record,record,record,record,record
id 1917,record,record,record,record,record,record
id 1918,record,record,record,record,record,record
id 1919,record,record,record,record,record,record
id 1920,record,record,record,record,record,record
id 1921,record,record,record,record,record,record
id 1922,record,record,record,record,record,record
id 1923,record,record,record,record,record,record
id 1924,record,record,record,record,record,record
id 1925,record,record,record,record,record,record
id 1926,record,record,record,record,record,record
id 1927,record,record,record,record,record,record
id 1928,record,record,record,record,record,record
id 1929,record,record,record,record,record,record
id 1930,record,record,record,record,record,record
id 1931,record,record,record,record,record,record
id 1932,record,record,record,record,record,record
id 1933,record,record,record,record,record,record
id 1934,record,record,record,record,record,record
id 1935,record,record,record,record,record,record
id 1936,record,record,record,record,record,record
id 1937,record,record,record,record,record,record
id 1938,record,record,record,record,record,record
id 1939,record,record,record,record,record,record
id 1940,record,record,record,record,record,record
id 1941,record,record,record,record,record,record
id 1942,record,record,record,record,record,record
id 1943,record,record,record,record,record,record
id 1944,record,record,record,record,record,record
id 1945,record,record,record,record,record,record
id 1946,record,record,record,record,record,record
id 1947,record,record,record,record,record,record
id 1948,record,record,record,record,record,record
id 1949,record,record,record,record,record,record
id 1950,record,record,record,record,record,record
id 1951,record,record,record,record,record,record
id 1952,record,record,record,record,record,record
id 1953,record,record,record,record,record,record
id 1954,record,record,record,record,record,record
id 1955,record,record,record,record,record,record
id 1956,record,record,record,record,record,record
id 1957,record,record,record,record,record,record
id 1958,record,record,record,record,record,record
id 1959,record,record,record,record,record,record
id 1960,record,record,record,record,record,record
id 1961,record,record,record,record,record,record
id 1962,record,record,record,record,record,record
id 1963,record,record,record,record,record,record
id 1964,record,record,record,record,record,record
id 1965,record,record,record,record,record,record
id 1966,record,record,record,record,record,record
id 1967,record,record,record,record,record,record
id 1968,record,record,record,record,record,record
id 1969,record,record,record,record,record,record
id 1970,record,record,record,record,record,record
id 1971,record,record,record,record,record,record
id 1972,record,record,record,record,record,record
id 1973,record,record,record,record,record,record
id 1974,record,record,record,record,record,record
id 1975,record,record,record,record,record,record
id 1976,record,record,record,record,record,record
id 1977,record,record,record,record,record,record
id 1978,record,record,record,record,record,record
id 1979,record,record,record,record,record,record
id 1980,record,record,record,record,record,record
id 1981,record,record,record,record,record,record
id 1982,record,record,record,record,record,record
id 1983,record,record,record,record,record,record
id 1984,record,record,record,record,record,record
id 1985,record,record,record,record,record,record
id 1986,record,record,record,record,record,record
id 1987,record,record,record,record,record,record
id 1988,record,record,record,record,record,record
id 1989,record,record,record,record,record,record
id 1990,record,record,record,record,record,record
id 1991,record,record,record,record,record,record
id 1992,record,record,record,record,record,record
id 1993,record,record,record,record,record,record
id 1994,record,record,record,record,record,record
id 1995,record,record,record,record,record,record
id 1996,record,record,record,record,record,record
id 1997,record,record,record,record,record,record
id 1998,record,record,record,record,record,record
id 1999,record,record,record,record,record,record
id 2000,record,record,record,record,record,record
id 2001,record,record,record,record,record,record
id 2002,record,record,record,record,record,record
id 2003,record,record,record,record,record,record
id 2004,record,record,record,record,record,record
id 2005,record,record,record,record,record,record
id 2006,record,record,record,record,record,record
id 2007,record,record,record,record,record,record
id 2008,record,record,record,record,record,record
id 2009,record,record,record,record,record,record
id 2010,record,record,record,record,record,record
id 2011,record,record,record,record,record,record
id 2012,record,record,record,record,record,record
id 2013,record,record,record,record,record,record
id 2014,record,record,record,record,record,record
id 2015,record,record,record,record,record,record
id 2016,record,record,record,record,record,record
id 2017,record,record,record,record,record,record
id 2018,record,record,record,record,record,record
id 2019,record,record,record,record,record,record
id 2020,record,record,record,record,record,record
id 2021,record,record,record,record,record,record
id 2022,record,record,record,record,record,record
id 2023,record,record,record,record,record,record
id 2024,record,record,record,record,record,record
id 2025,record,record,record,record,record,record
id 2026,record,record,record,record,record,record
id 2027,record,record,record,record,record,record
id 2028,record,record,record,record,record,record
id 2029,record,record,record,record,record,record
id 2030,record,record,record,record,record,record
id 2031,record,record,record,record,record,record
id 2032,record,record,record,record,record,record
id 2033,record,record,record,record,record,record
id 2034,record,record,record,record,record,record
id 2035,record,record,record,record,record,record
id 2036,record,record,record,record,record,record
id 2037,record,record,record,record,record,record
id 2038,record,record,record,record,record,record
id 2039,record,record,record,record,record,record
id 2040,record,record,record,record,record,record
id 2041,record,record,record,record,record,record
id 2042,record,record,record,record,record,record
id 2043,record,record,record,record,record,record
id 2044,record,record,record,record,record,record
id 2045,record,record,record,record,record,record
id 2046,record,record,record,record,record,record
id 2047,record,record,record,record,record,record
id 2048,record,record,record,record,record,record
id 2049,record,record,record,record,record,record
id 2050,record,record,record,record,record,record
id 2051,record,record,record,record,record,record
id 2052,record,record,record,record,record,record
id 2053,record,record,record,record,record,record
id 2054,record,record,record,record,record,record
id 2055,record,record,record,record,record,record
id 2056,record,record,record,record,record,record
id 2057,record,record,record,record,record,record
id 2058,record,record,record,record,record,record
id 2059,record,record,record,record,record,record
id 2060,record,record,record,record,record,record
id 2061,record,record,record,record,record,record
id 2062,record,record,record,record,record,record
id 2063,record,record,record,record,record,record
id 2064,record,record,record,record,record,record
id 2065,record,record,record,record,record,record
id 2066,record,record,record,record,record,record
id 2067,record,record,record,record,record,record
id 2068,record,record,record,record,record,record
id 2069,record,record,record,record,record,record
id 2070,record,record,record,record,record,record
id 2071,record,record,record,record,record,record
id 2072,record,record,record,record,record,record
id 2073,record,record,record,record,record,record
id 2074,record,record,record,record,record,record
id 2075,record,record,record,record,record,record
id 2076,record,record,record,record,record,record
id 2077,record,record,record,record,record,record
id 2078,record,record,record,record,record,record
id 2079,record,record,record,record,record,record
id 2080,record,record,record,record,record,record
id 2081,record,record,record,record,record,record
id 2082,record,record,record,record,record,record
id 2083,record,record,record,record,record,record
id 2084,record,record,record,record,record,record
id 2085,record,record,record,record,record,record
id 2086,record,record,record,record,record,record
id 2087,record,record,record,record,record,record
id 2088,record,record,record,record,record,record
id 2089,record,record,record,record,record,record
id 2090,record,record,record,record,record,record
id 2091,record,record,record,record,record,record
id 2092,record,record,record,record,record,record
id 2093,record,record,record,record,record,record
id 2094,record,record,record,record,record,record
id 2095,record,record,record,record,record,record
id 2096,record,record,record,record,record,record
id 2097,record,record,record,record,record,record
id 2098,record,record,record,record,record,record
id 2099,record,record,record,record,record,record
id 2100,record,record,record,record,record,record
id 2101,record,record,record,record,record,record
id 2102,record,record,record,record,record,record
id 2103,record,record,record,record,record,record
id 2104,record,record,record,record,record,record
id 2105,record,record,record,record,record,record
id 2106,record,record,record,record,record,record
id 2107,record,record,record,record,record,record
id 2108,record,record,record,record,record,record
id 2109,record,record,record,record,record,record
id 2110,record,record,record,record,record,record
id 2111,record,record,record,record,record,record
id 2112,record,record,record,record,record,record
id 2113,record,record,record,record,record,record
id 2114,record,record,record,record,record,record
id 2115,record,record,record,record,record,record
id 2116,record,record,record,record,record,record
id 2117,record,record,record,record,record,record
