header,header,header,header,header,header,header
id 26070,record,record,record,record,record,record
id 26071,record,record,record,record,record,record
id 26072,record,record,record,record,record,record
id 26073,record,record,record,record,record,record
id 26074,record,record,record,record,record,record
id 26075,record,record,record,record,record,record
id 26076,record,record,record,record,record,record
id 26077,record,record,record,record,record,record
id 26078,record,record,record,record,record,record
id 26079,record,record,record,record,record,record
id 26080,record,record,record,record,record,record
id 26081,record,record,record,record,record,record
id 26082,record,record,record,record,record,record
id 26083,record,record,record,record,record,record
id 26084,record,record,record,record,record,record
id 26085,record,record,record,record,record,record
id 26086,record,record,record,record,record,record
id 26087,record,record,record,record,record,record
id 26088,record,record,record,record,record,record
id 26089,record,record,record,record,record,record
id 26090,record,record,record,record,record,record
id 26091,record,record,record,record,record,record
id 26092,record,record,record,record,record,record
id 26093,record,record,record,record,record,record
id 26094,record,record,record,record,record,record
id 26095,record,record,record,record,record,record
id 26096,record,record,record,record,record,record
id 26097,record,record,record,record,record,record
id 26098,record,record,record,record,record,record
id 26099,record,record,record,record,record,record
id 26100,record,record,record,record,record,record
id 26101,record,record,record,record,record,record
id 26102,record,record,record,record,record,record
id 26103,record,record,record,record,record,record
id 26104,record,record,record,record,record,record
id 26105,record,record,record,record,record,record
id 26106,record,record,record,record,record,record
id 26107,record,record,record,record,record,record
id 26108,record,record,record,record,record,record
id 26109,record,record,record,record,record,record
id 26110,record,record,record,record,record,record
id 26111,record,record,record,record,record,record
id 26112,record,record,record,record,record,record
id 26113,record,record,record,record,record,record
id 26114,record,record,record,record,record,record
id 26115,record,record,record,record,record,record
id 26116,record,record,record,record,record,record
id 26117,record,record,record,record,record,record
id 26118,record,record,record,record,record,record
id 26119,record,record,record,record,record,record
id 26120,record,record,record,record,record,record
id 26121,record,record,record,record,record,record
id 26122,record,record,record,record,record,record
id 26123,record,record,record,record,record,record
id 26124,record,record,record,record,record,record
id 26125,record,record,record,record,record,record
id 26126,record,record,record,record,record,record
id 26127,record,record,record,record,record,record
id 26128,record,record,record,record,record,record
id 26129,record,record,record,record,record,record
id 26130,record,record,record,record,record,record
id 26131,record,record,record,record,record,record
id 26132,record,record,record,record,record,record
id 26133,record,record,record,record,record,record
id 26134,record,record,record,record,record,record
id 26135,record,record,record,record,record,record
id 26136,record,record,record,record,record,record
id 26137,record,record,record,record,record,record
id 26138,record,record,record,record,record,record
id 26139,record,record,record,record,record,record
id 26140,record,record,record,record,record,record
id 26141,record,record,record,record,record,record
id 26142,record,record,record,record,record,record
id 26143,record,record,record,record,record,record
id 26144,record,record,record,record,record,record
id 26145,record,record,record,record,record,record
id 26146,record,record,record,record,record,record
id 26147,record,record,record,record,record,record
id 26148,record,record,record,record,record,record
id 26149,record,record,record,record,record,record
id 26150,record,record,record,record,record,record
id 26151,record,record,record,record,record,record
id 26152,record,record,record,record,record,record
id 26153,record,record,record,record,record,record
id 26154,record,record,record,record,record,record
id 26155,record,record,record,record,record,record
id 26156,record,record,record,record,record,record
id 26157,record,record,record,record,record,record
id 26158,record,record,record,record,record,record
id 26159,record,record,record,record,record,record
id 26160,record,record,record,record,record,record
id 26161,record,record,record,record,record,record
id 26162,record,record,record,record,record,record
id 26163,record,record,record,record,record,record
id 26164,record,record,record,record,record,record
id 26165,record,record,record,record,record,record
id 26166,record,record,record,record,record,record
id 26167,record,record,record,record,record,record
id 26168,record,record,record,record,record,record
id 26169,record,record,record,record,record,record
id 26170,record,record,record,record,record,record
id 26171,record,record,record,record,record,record
id 26172,record,record,record,record,record,record
id 26173,record,record,record,record,record,record
id 26174,record,record,record,record,record,record
id 26175,record,record,record,record,record,record
id 26176,record,record,record,record,record,record
id 26177,record,record,record,record,record,record
id 26178,record,record,record,record,record,record
id 26179,record,record,record,record,record,record
id 26180,record,record,record,record,record,record
id 26181,record,record,record,record,record,record
id 26182,record,record,record,record,record,record
id 26183,record,record,record,record,record,record
id 26184,record,record,record,record,record,record
id 26185,record,record,record,record,record,record
id 26186,record,record,record,record,record,record
id 26187,record,record,record,record,record,record
id 26188,record,record,record,record,record,record
id 26189,record,record,record,record,record,record
id 26190,record,record,record,record,record,record
id 26191,record,record,record,record,record,record
id 26192,record,record,record,record,record,record
id 26193,record,record,record,record,record,record
id 26194,record,record,record,record,record,record
id 26195,record,record,record,record,record,record
id 26196,record,record,record,record,record,record
id 26197,record,record,record,record,record,record
id 26198,record,record,record,record,record,record
id 26199,record,record,record,record,record,record
id 26200,record,record,record,record,record,record
id 26201,record,record,record,record,record,record
id 26202,record,record,record,record,record,record
id 26203,record,record,record,record,record,record
id 26204,record,record,record,record,record,record
id 26205,record,record,record,record,record,record
id 26206,record,record,record,record,record,record
id 26207,record,record,record,record,record,record
id 26208,record,record,record,record,record,record
id 26209,record,record,record,record,record,record
id 26210,record,record,record,record,record,record
id 26211,record,record,record,record,record,record
id 26212,record,record,record,record,record,record
id 26213,record,record,record,record,record,record
id 26214,record,record,record,record,record,record
id 26215,record,record,record,record,record,record
id 26216,record,record,record,record,record,record
id 26217,record,record,record,record,record,record
id 26218,record,record,record,record,record,record
id 26219,record,record,record,record,record,record
id 26220,record,record,record,record,record,record
id 26221,record,record,record,record,record,record
id 26222,record,record,record,record,record,record
id 26223,record,record,record,record,record,record
id 26224,record,record,record,record,record,record
id 26225,record,record,record,record,record,record
id 26226,record,record,record,record,record,record
id 26227,record,record,record,record,record,record
id 26228,record,record,record,record,record,record
id 26229,record,record,record,record,record,record
id 26230,record,record,record,record,record,record
id 26231,record,record,record,record,record,record
id 26232,record,record,record,record,record,record
id 26233,record,record,record,record,record,record
id 26234,record,record,record,record,record,record
id 26235,record,record,record,record,record,record
id 26236,record,record,record,record,record,record
id 26237,record,record,record,record,record,record
id 26238,record,record,record,record,record,record
id 26239,record,record,record,record,record,record
id 26240,record,record,record,record,record,record
id 26241,record,record,record,record,record,record
id 26242,record,record,record,record,record,record
id 26243,record,record,record,record,record,record
id 26244,record,record,record,record,record,record
id 26245,record,record,record,record,record,record
id 26246,record,record,record,record,record,record
id 26247,record,record,record,record,record,record
id 26248,record,record,record,record,record,record
id 26249,record,record,record,record,record,record
id 26250,record,record,record,record,record,record
id 26251,record,record,record,record,record,record
id 26252,record,record,record,record,record,record
id 26253,record,record,record,record,record,record
id 26254,record,record,record,record,record,record
id 26255,record,record,record,record,record,record
id 26256,record,record,record,record,record,record
id 26257,record,record,record,record,record,record
id 26258,record,record,record,record,record,record
id 26259,record,record,record,record,record,record
id 26260,record,record,record,record,record,record
id 26261,record,record,record,record,record,record
id 26262,record,record,record,record,record,record
id 26263,record,record,record,record,record,record
id 26264,record,record,record,record,record,record
id 26265,record,record,record,record,record,record
id 26266,record,record,record,record,record,record
id 26267,record,record,record,record,record,record
id 26268,record,record,record,record,record,record
id 26269,record,record,record,record,record,record
id 26270,record,record,record,record,record,record
id 26271,record,record,record,record,record,record
id 26272,record,record,record,record,record,record
id 26273,record,record,record,record,record,record
id 26274,record,record,record,record,record,record
id 26275,record,record,record,record,record,record
id 26276,record,record,record,record,record,record
id 26277,record,record,record,record,record,record
id 26278,record,record,record,record,record,record
id 26279,record,record,record,record,record,record
id 26280,record,record,record,record,record,record
id 26281,record,record,record,record,record,record
id 26282,record,record,record,record,record,record
id 26283,record,record,record,record,record,record
id 26284,record,record,record,record,record,record
id 26285,record,record,record,record,record,record
id 26286,record,record,record,record,record,record
id 26287,record,record,record,record,record,record
id 26288,record,record,record,record,record,record
id 26289,record,record,record,record,record,record
id 26290,record,record,record,record,record,record
id 26291,record,record,record,record,record,record
id 26292,record,record,record,record,record,record
id 26293,record,record,record,record,record,record
id 26294,record,record,record,record,record,record
id 26295,record,record,record,record,record,record
id 26296,record,record,record,record,record,record
id 26297,record,record,record,record,record,record
id 26298,record,record,record,record,record,record
id 26299,record,record,record,record,record,record
id 26300,record,record,record,record,record,record
id 26301,record,record,record,record,record,record
id 26302,record,record,record,record,record,record
id 26303,record,record,record,record,record,record
id 26304,record,record,record,record,record,record
id 26305,record,record,record,record,record,record
id 26306,record,record,record,record,record,record
id 26307,record,record,record,record,record,record
id 26308,record,record,record,record,record,record
id 26309,record,record,record,record,record,record
id 26310,record,record,record,record,record,record
id 26311,record,record,record,record,record,record
id 26312,record,record,record,record,record,record
id 26313,record,record,record,record,record,record
id 26314,record,record,record,record,record,record
id 26315,record,record,record,record,record,record
id 26316,record,record,record,record,record,record
id 26317,record,record,record,record,record,record
id 26318,record,record,record,record,record,record
id 26319,record,record,record,record,record,record
id 26320,record,record,record,record,record,record
id 26321,record,record,record,record,record,record
id 26322,record,record,record,record,record,record
id 26323,record,record,record,record,record,record
id 26324,record,record,record,record,record,record
id 26325,record,record,record,record,record,record
id 26326,record,record,record,record,record,record
id 26327,record,record,record,record,record,record
id 26328,record,record,record,record,record,record
id 26329,record,record,record,record,record,record
id 26330,record,record,record,record,record,record
id 26331,record,record,record,record,record,record
id 26332,record,record,record,record,record,record
id 26333,record,record,record,record,record,record
id 26334,record,record,record,record,record,record
id 26335,record,record,record,record,record,record
id 26336,record,record,record,record,record,record
id 26337,record,record,record,record,record,record
id 26338,record,record,record,record,record,record
id 26339,record,record,record,record,record,record
id 26340,record,record,record,record,record,record
id 26341,record,record,record,record,record,record
id 26342,record,record,record,record,record,record
id 26343,record,record,record,record,record,record
id 26344,record,record,record,record,record,record
id 26345,record,record,record,record,record,record
id 26346,record,record,record,record,record,record
id 26347,record,record,record,record,record,record
id 26348,record,record,record,record,record,record
id 26349,record,record,record,record,record,record
id 26350,record,record,record,record,record,record
id 26351,record,record,record,record,record,record
id 26352,record,record,record,record,record,record
id 26353,record,record,record,record,record,record
id 26354,record,record,record,record,record,record
id 26355,record,record,record,record,record,record
id 26356,record,record,record,record,record,record
id 26357,record,record,record,record,record,record
id 26358,record,record,record,record,record,record
id 26359,record,record,record,record,record,record
id 26360,record,record,record,record,record,record
id 26361,record,record,record,record,record,record
id 26362,record,record,record,record,record,record
id 26363,record,record,record,record,record,record
id 26364,record,record,record,record,record,record
id 26365,record,record,record,record,record,record
id 26366,record,record,record,record,record,record
id 26367,record,record,record,record,record,record
id 26368,record,record,record,record,record,record
id 26369,record,record,record,record,record,record
id 26370,record,record,record,record,record,record
id 26371,record,record,record,record,record,record
id 26372,record,record,record,record,record,record
id 26373,record,record,record,record,record,record
id 26374,record,record,record,record,record,record
id 26375,record,record,record,record,record,record
id 26376,record,record,record,record,record,record
id 26377,record,record,record,record,record,record
id 26378,record,record,record,record,record,record
id 26379,record,record,record,record,record,record
id 26380,record,record,record,record,record,record
id 26381,record,record,record,record,record,record
id 26382,record,record,record,record,record,record
id 26383,record,record,record,record,record,record
id 26384,record,record,record,record,record,record
id 26385,record,record,record,record,record,record
id 26386,record,record,record,record,record,record
id 26387,record,record,record,record,record,record
id 26388,record,record,record,record,record,record
id 26389,record,record,record,record,record,record
id 26390,record,record,record,record,record,record
id 26391,record,record,record,record,record,record
id 26392,record,record,record,record,record,record
id 26393,record,record,record,record,record,record
id 26394,record,record,record,record,record,record
id 26395,record,record,record,record,record,record
id 26396,record,record,record,record,record,record
id 26397,record,record,record,record,record,record
id 26398,record,record,record,record,record,record
id 26399,record,record,record,record,record,record
id 26400,record,record,record,record,record,record
id 26401,record,record,record,record,record,record
id 26402,record,record,record,record,record,record
id 26403,record,record,record,record,record,record
id 26404,record,record,record,record,record,record
id 26405,record,record,record,record,record,record
id 26406,record,record,record,record,record,record
id 26407,record,record,record,record,record,record
id 26408,record,record,record,record,record,record
id 26409,record,record,record,record,record,record
id 26410,record,record,record,record,record,record
id 26411,record,record,record,record,record,record
id 26412,record,record,record,record,record,record
id 26413,record,record,record,record,record,record
id 26414,record,record,record,record,record,record
id 26415,record,record,record,record,record,record
id 26416,record,record,record,record,record,record
id 26417,record,record,record,record,record,record
id 26418,record,record,record,record,record,record
id 26419,record,record,record,record,record,record
id 26420,record,record,record,record,record,record
id 26421,record,record,record,record,record,record
id 26422,record,record,record,record,record,record
id 26423,record,record,record,record,record,record
id 26424,record,record,record,record,record,record
id 26425,record,record,record,record,record,record
id 26426,record,record,record,record,record,record
id 26427,record,record,record,record,record,record
id 26428,record,record,record,record,record,record
id 26429,record,record,record,record,record,record
id 26430,record,record,record,record,record,record
id 26431,record,record,record,record,record,record
id 26432,record,record,record,record,record,record
id 26433,record,record,record,record,record,record
id 26434,record,record,record,record,record,record
id 26435,record,record,record,record,record,record
id 26436,record,record,record,record,record,record
id 26437,record,record,record,record,record,record
id 26438,record,record,record,record,record,record
id 26439,record,record,record,record,record,record
id 26440,record,record,record,record,record,record
id 26441,record,record,record,record,record,record
id 26442,record,record,record,record,record,record
id 26443,record,record,record,record,record,record
id 26444,record,record,record,record,record,record
id 26445,record,record,record,record,record,record
id 26446,record,record,record,record,record,record
id 26447,record,record,record,record,record,record
id 26448,record,record,record,record,record,record
id 26449,record,record,record,record,record,record
id 26450,record,record,record,record,record,record
id 26451,record,record,record,record,record,record
id 26452,record,record,record,record,record,record
id 26453,record,record,record,record,record,record
id 26454,record,record,record,record,record,record
id 26455,record,record,record,record,record,record
id 26456,record,record,record,record,record,record
id 26457,record,record,record,record,record,record
id 26458,record,record,record,record,record,record
id 26459,record,record,record,record,record,record
id 26460,record,record,record,record,record,record
id 26461,record,record,record,record,record,record
id 26462,record,record,record,record,record,record
id 26463,record,record,record,record,record,record
id 26464,record,record,record,record,record,record
id 26465,record,record,record,record,record,record
id 26466,record,record,record,record,record,record
id 26467,record,record,record,record,record,record
id 26468,record,record,record,record,record,record
id 26469,record,record,record,record,record,record
id 26470,record,record,record,record,record,record
id 26471,record,record,record,record,record,record
id 26472,record,record,record,record,record,record
id 26473,record,record,record,record,record,record
id 26474,record,record,record,record,record,record
id 26475,record,record,record,record,record,record
id 26476,record,record,record,record,record,record
id 26477,record,record,record,record,record,record
id 26478,record,record,record,record,record,record
id 26479,record,record,record,record,record,record
id 26480,record,record,record,record,record,record
id 26481,record,record,record,record,record,record
id 26482,record,record,record,record,record,record
id 26483,record,record,record,record,record,record
id 26484,record,record,record,record,record,record
id 26485,record,record,record,record,record,record
id 26486,record,record,record,record,record,record
id 26487,record,record,record,record,record,record
id 26488,record,record,record,record,record,record
id 26489,record,record,record,record,record,record
id 26490,record,record,record,record,record,record
id 26491,record,record,record,record,record,record
id 26492,record,record,record,record,record,record
id 26493,record,record,record,record,record,record
id 26494,record,record,record,record,record,record
id 26495,record,record,record,record,record,record
id 26496,record,record,record,record,record,record
id 26497,record,record,record,record,record,record
id 26498,record,record,record,record,record,record
id 26499,record,record,record,record,record,record
id 26500,record,record,record,record,record,record
id 26501,record,record,record,record,record,record
id 26502,record,record,record,record,record,record
id 26503,record,record,record,record,record,record
id 26504,record,record,record,record,record,record
id 26505,record,record,record,record,record,record
id 26506,record,record,record,record,record,record
id 26507,record,record,record,record,record,record
id 26508,record,record,record,record,record,record
id 26509,record,record,record,record,record,record
id 26510,record,record,record,record,record,record
id 26511,record,record,record,record,record,record
id 26512,record,record,record,record,record,record
id 26513,record,record,record,record,record,record
id 26514,record,record,record,record,record,record
id 26515,record,record,record,record,record,record
id 26516,record,record,record,record,record,record
id 26517,record,record,record,record,record,record
id 26518,record,record,record,record,record,record
id 26519,record,record,record,record,record,record
id 26520,record,record,record,record,record,record
id 26521,record,record,record,record,record,record
id 26522,record,record,record,record,record,record
id 26523,record,record,record,record,record,record
id 26524,record,record,record,record,record,record
id 26525,record,record,record,record,record,record
id 26526,record,record,record,record,record,record
id 26527,record,record,record,record,record,record
id 26528,record,record,record,record,record,record
id 26529,record,record,record,record,record,record
id 26530,record,record,record,record,record,record
id 26531,record,record,record,record,record,record
id 26532,record,record,record,record,record,record
id 26533,record,record,record,record,record,record
id 26534,record,record,record,record,record,record
id 26535,record,record,record,record,record,record
id 26536,record,record,record,record,record,record
id 26537,record,record,record,record,record,record
id 26538,record,record,record,record,record,record
id 26539,record,record,record,record,record,record
id 26540,record,record,record,record,record,record
id 26541,record,record,record,record,record,record
id 26542,record,record,record,record,record,record
id 26543,record,record,record,record,record,record
id 26544,record,record,record,record,record,record
id 26545,record,record,record,record,record,record
id 26546,record,record,record,record,record,record
id 26547,record,record,record,record,record,record
id 26548,record,record,record,record,record,record
id 26549,record,record,record,record,record,record
id 26550,record,record,record,record,record,record
id 26551,record,record,record,record,record,record
id 26552,record,record,record,record,record,record
id 26553,record,record,record,record,record,record
id 26554,record,record,record,record,record,record
id 26555,record,record,record,record,record,record
id 26556,record,record,record,record,record,record
id 26557,record,record,record,record,record,record
id 26558,record,record,record,record,record,record
id 26559,record,record,record,record,record,record
id 26560,record,record,record,record,record,record
id 26561,record,record,record,record,record,record
id 26562,record,record,record,record,record,record
id 26563,record,record,record,record,record,record
id 26564,record,record,record,record,record,record
id 26565,record,record,record,record,record,record
id 26566,record,record,record,record,record,record
id 26567,record,record,record,record,record,record
id 26568,record,record,record,record,record,record
id 26569,record,record,record,record,record,record
id 26570,record,record,record,record,record,record
id 26571,record,record,record,record,record,record
id 26572,record,record,record,record,record,record
id 26573,record,record,record,record,record,record
id 26574,record,record,record,record,record,record
id 26575,record,record,record,record,record,record
id 26576,record,record,record,record,record,record
id 26577,record,record,record,record,record,record
id 26578,record,record,record,record,record,record
id 26579,record,record,record,record,record,record
id 26580,record,record,record,record,record,record
id 26581,record,record,record,record,record,record
id 26582,record,record,record,record,record,record
id 26583,record,record,record,record,record,record
id 26584,record,record,record,record,record,record
id 26585,record,record,record,record,record,record
id 26586,record,record,record,record,record,record
id 26587,record,record,record,record,record,record
id 26588,record,record,record,record,record,record
id 26589,record,record,record,record,record,record
id 26590,record,record,record,record,record,record
id 26591,record,record,record,record,record,record
id 26592,record,record,record,record,record,record
id 26593,record,record,record,record,record,record
id 26594,record,record,record,record,record,record
id 26595,record,record,record,record,record,record
id 26596,record,record,record,record,record,record
id 26597,record,record,record,record,record,record
id 26598,record,record,record,record,record,record
id 26599,record,record,record,record,record,record
id 26600,record,record,record,record,record,record
id 26601,record,record,record,record,record,record
id 26602,record,record,record,record,record,record
id 26603,record,record,record,record,record,record
id 26604,record,record,record,record,record,record
id 26605,record,record,record,record,record,record
id 26606,record,record,record,record,record,record
id 26607,record,record,record,record,record,record
id 26608,record,record,record,record,record,record
id 26609,record,record,record,record,record,record
id 26610,record,record,record,record,record,record
id 26611,record,record,record,record,record,record
id 26612,record,record,record,record,record,record
id 26613,record,record,record,record,record,record
id 26614,record,record,record,record,record,record
id 26615,record,record,record,record,record,record
id 26616,record,record,record,record,record,record
id 26617,record,record,record,record,record,record
id 26618,record,record,record,record,record,record
id 26619,record,record,record,record,record,record
id 26620,record,record,record,record,record,record
id 26621,record,record,record,record,record,record
id 26622,record,record,record,record,record,record
id 26623,record,record,record,record,record,record
id 26624,record,record,record,record,record,record
id 26625,record,record,record,record,record,record
id 26626,record,record,record,record,record,record
id 26627,record,record,record,record,record,record
id 26628,record,record,record,record,record,record
id 26629,record,record,record,record,record,record
id 26630,record,record,record,record,record,record
id 26631,record,record,record,record,record,record
id 26632,record,record,record,record,record,record
id 26633,record,record,record,record,record,record
id 26634,record,record,record,record,record,record
id 26635,record,record,record,record,record,record
id 26636,record,record,record,record,record,record
id 26637,record,record,record,record,record,record
id 26638,record,record,record,record,record,record
id 26639,record,record,record,record,record,record
id 26640,record,record,record,record,record,record
id 26641,record,record,record,record,record,record
id 26642,record,record,record,record,record,record
id 26643,record,record,record,record,record,record
id 26644,record,record,record,record,record,record
id 26645,record,record,record,record,record,record
id 26646,record,record,record,record,record,record
id 26647,record,record,record,record,record,record
id 26648,record,record,record,record,record,record
id 26649,record,record,record,record,record,record
id 26650,record,record,record,record,record,record
id 26651,record,record,record,record,record,record
id 26652,record,record,record,record,record,record
id 26653,record,record,record,record,record,record
id 26654,record,record,record,record,record,record
id 26655,record,record,record,record,record,record
id 26656,record,record,record,record,record,record
id 26657,record,record,record,record,record,record
id 26658,record,record,record,record,record,record
id 26659,record,record,record,record,record,record
id 26660,record,record,record,record,record,record
id 26661,record,record,record,record,record,record
id 26662,record,record,record,record,record,record
id 26663,record,record,record,record,record,record
id 26664,record,record,record,record,record,record
id 26665,record,record,record,record,record,record
id 26666,record,record,record,record,record,record
id 26667,record,record,record,record,record,record
id 26668,record,record,record,record,record,record
id 26669,record,record,record,record,record,record
id 26670,record,record,record,record,record,record
id 26671,record,record,record,record,record,record
id 26672,record,record,record,record,record,record
id 26673,record,record,record,record,record,record
id 26674,record,record,record,record,record,record
id 26675,record,record,record,record,record,record
id 26676,record,record,record,record,record,record
id 26677,record,record,record,record,record,record
id 26678,record,record,record,record,record,record
id 26679,record,record,record,record,record,record
id 26680,record,record,record,record,record,record
id 26681,record,record,record,record,record,record
id 26682,record,record,record,record,record,record
id 26683,record,record,record,record,record,record
id 26684,record,record,record,record,record,record
id 26685,record,record,record,record,record,record
id 26686,record,record,record,record,record,record
id 26687,record,record,record,record,record,record
id 26688,record,record,record,record,record,record
id 26689,record,record,record,record,record,record
id 26690,record,record,record,record,record,record
id 26691,record,record,record,record,record,record
id 26692,record,record,record,record,record,record
id 26693,record,record,record,record,record,record
id 26694,record,record,record,record,record,record
id 26695,record,record,record,record,record,record
id 26696,record,record,record,record,record,record
id 26697,record,record,record,record,record,record
id 26698,record,record,record,record,record,record
id 26699,record,record,record,record,record,record
id 26700,record,record,record,record,record,record
id 26701,record,record,record,record,record,record
id 26702,record,record,record,record,record,record
id 26703,record,record,record,record,record,record
id 26704,record,record,record,record,record,record
id 26705,record,record,record,record,record,record
id 26706,record,record,record,record,record,record
id 26707,record,record,record,record,record,record
id 26708,record,record,record,record,record,record
id 26709,record,record,record,record,record,record
id 26710,record,record,record,record,record,record
id 26711,record,record,record,record,record,record
id 26712,record,record,record,record,record,record
id 26713,record,record,record,record,record,record
id 26714,record,record,record,record,record,record
id 26715,record,record,record,record,record,record
id 26716,record,record,record,record,record,record
id 26717,record,record,record,record,record,record
id 26718,record,record,record,record,record,record
id 26719,record,record,record,record,record,record
id 26720,record,record,record,record,record,record
id 26721,record,record,record,record,record,record
id 26722,record,record,record,record,record,record
id 26723,record,record,record,record,record,record
id 26724,record,record,record,record,record,record
id 26725,record,record,record,record,record,record
id 26726,record,record,record,record,record,record
id 26727,record,record,record,record,record,record
id 26728,record,record,record,record,record,record
id 26729,record,record,record,record,record,record
id 26730,record,record,record,record,record,record
id 26731,record,record,record,record,record,record
id 26732,record,record,record,record,record,record
id 26733,record,record,record,record,record,record
id 26734,record,record,record,record,record,record
id 26735,record,record,record,record,record,record
id 26736,record,record,record,record,record,record
id 26737,record,record,record,record,record,record
id 26738,record,record,record,record,record,record
id 26739,record,record,record,record,record,record
id 26740,record,record,record,record,record,record
id 26741,record,record,record,record,record,record
id 26742,record,record,record,record,record,record
id 26743,record,record,record,record,record,record
id 26744,record,record,record,record,record,record
id 26745,record,record,record,record,record,record
id 26746,record,record,record,record,record,record
id 26747,record,record,record,record,record,record
id 26748,record,record,record,record,record,record
id 26749,record,record,record,record,record,record
id 26750,record,record,record,record,record,record
id 26751,record,record,record,record,record,record
id 26752,record,record,record,record,record,record
id 26753,record,record,record,record,record,record
id 26754,record,record,record,record,record,record
id 26755,record,record,record,record,record,record
id 26756,record,record,record,record,record,record
id 26757,record,record,record,record,record,record
id 26758,record,record,record,record,record,record
id 26759,record,record,record,record,record,record
id 26760,record,record,record,record,record,record
id 26761,record,record,record,record,record,record
id 26762,record,record,record,record,record,record
id 26763,record,record,record,record,record,record
id 26764,record,record,record,record,record,record
id 26765,record,record,record,record,record,record
id 26766,record,record,record,record,record,record
id 26767,record,record,record,record,record,record
id 26768,record,record,record,record,record,record
id 26769,record,record,record,record,record,record
id 26770,record,record,record,record,record,record
id 26771,record,record,record,record,record,record
id 26772,record,record,record,record,record,record
id 26773,record,record,record,record,record,record
id 26774,record,record,record,record,record,record
id 26775,record,record,record,record,record,record
id 26776,record,record,record,record,record,record
id 26777,record,record,record,record,record,record
id 26778,record,record,record,record,record,record
id 26779,record,record,record,record,record,record
id 26780,record,record,record,record,record,record
id 26781,record,record,record,record,record,record
id 26782,record,record,record,record,record,record
id 26783,record,record,record,record,record,record
id 26784,record,record,record,record,record,record
id 26785,record,record,record,record,record,record
id 26786,record,record,record,record,record,record
id 26787,record,record,record,record,record,record
id 26788,record,record,record,record,record,record
id 26789,record,record,record,record,record,record
id 26790,record,record,record,record,record,record
id 26791,record,record,record,record,record,record
id 26792,record,record,record,record,record,record
id 26793,record,record,record,record,record,record
id 26794,record,record,record,record,record,record
id 26795,record,record,record,record,record,record
id 26796,record,record,record,record,record,record
id 26797,record,record,record,record,record,record
id 26798,record,record,record,record,record,record
id 26799,record,record,record,record,record,record
id 26800,record,record,record,record,record,record
id 26801,record,record,record,record,record,record
id 26802,record,record,record,record,record,record
id 26803,record,record,record,record,record,record
id 26804,record,record,record,record,record,record
id 26805,record,record,record,record,record,record
id 26806,record,record,record,record,record,record
id 26807,record,record,record,record,record,record
id 26808,record,record,record,record,record,record
id 26809,record,record,record,record,record,record
id 26810,record,record,record,record,record,record
id 26811,record,record,record,record,record,record
id 26812,record,record,record,record,record,record
id 26813,record,record,record,record,record,record
id 26814,record,record,record,record,record,record
id 26815,record,record,record,record,record,record
id 26816,record,record,record,record,record,record
id 26817,record,record,record,record,record,record
id 26818,record,record,record,record,record,record
id 26819,record,record,record,record,record,record
id 26820,record,record,record,record,record,record
id 26821,record,record,record,record,record,record
id 26822,record,record,record,record,record,record
id 26823,record,record,record,record,record,record
id 26824,record,record,record,record,record,record
id 26825,record,record,record,record,record,record
id 26826,record,record,record,record,record,record
id 26827,record,record,record,record,record,record
id 26828,record,record,record,record,record,record
id 26829,record,record,record,record,record,record
id 26830,record,record,record,record,record,record
id 26831,record,record,record,record,record,record
id 26832,record,record,record,record,record,record
id 26833,record,record,record,record,record,record
id 26834,record,record,record,record,record,record
id 26835,record,record,record,record,record,record
id 26836,record,record,record,record,record,record
id 26837,record,record,record,record,record,record
id 26838,record,record,record,record,record,record
id 26839,record,record,record,record,record,record
id 26840,record,record,record,record,record,record
id 26841,record,record,record,record,record,record
id 26842,record,record,record,record,record,record
id 26843,record,record,record,record,record,record
id 26844,record,record,record,record,record,record
id 26845,record,record,record,record,record,record
id 26846,record,record,record,record,record,record
id 26847,record,record,record,record,record,record
id 26848,record,record,record,record,record,record
id 26849,record,record,record,record,record,record
id 26850,record,record,record,record,record,record
id 26851,record,record,record,record,record,record
id 26852,record,record,record,record,record,record
id 26853,record,record,record,record,record,record
id 26854,record,record,record,record,record,record
id 26855,record,record,record,record,record,record
id 26856,record,record,record,record,record,record
id 26857,record,record,record,record,record,record
id 26858,record,record,record,record,record,record
id 26859,record,record,record,record,record,record
id 26860,record,record,record,record,record,record
id 26861,record,record,record,record,record,record
id 26862,record,record,record,record,record,record
id 26863,record,record,record,record,record,record
id 26864,record,record,record,record,record,record
id 26865,record,record,record,record,record,record
id 26866,record,record,record,record,record,record
id 26867,record,record,record,record,record,record
id 26868,record,record,record,record,record,record
id 26869,record,record,record,record,record,record
id 26870,record,record,record,record,record,record
id 26871,record,record,record,record,record,record
id 26872,record,record,record,record,record,record
id 26873,record,record,record,record,record,record
id 26874,record,record,record,record,record,record
id 26875,record,record,record,record,record,record
id 26876,record,record,record,record,record,record
id 26877,record,record,record,record,record,record
id 26878,record,record,record,record,record,record
id 26879,record,record,record,record,record,record
id 26880,record,record,record,record,record,record
id 26881,record,record,record,record,record,record
id 26882,record,record,record,record,record,record
id 26883,record,record,record,record,record,record
id 26884,record,record,record,record,record,record
id 26885,record,record,record,record,record,record
id 26886,record,record,record,record,record,record
id 26887,record,record,record,record,record,record
id 26888,record,record,record,record,record,record
id 26889,record,record,record,record,record,record
id 26890,record,record,record,record,record,record
id 26891,record,record,record,record,record,record
