header,header,header,header,header,header,header
id 6139,record,record,record,record,record,record
id 6140,record,record,record,record,record,record
id 6141,record,record,record,record,record,record
id 6142,record,record,record,record,record,record
id 6143,record,record,record,record,record,record
id 6144,record,record,record,record,record,record
id 6145,record,record,record,record,record,record
id 6146,record,record,record,record,record,record
id 6147,record,record,record,record,record,record
id 6148,record,record,record,record,record,record
id 6149,record,record,record,record,record,record
id 6150,record,record,record,record,record,record
id 6151,record,record,record,record,record,record
id 6152,record,record,record,record,record,record
id 6153,record,record,record,record,record,record
id 6154,record,record,record,record,record,record
id 6155,record,record,record,record,record,record
id 6156,record,record,record,record,record,record
id 6157,record,record,record,record,record,record
id 6158,record,record,record,record,record,record
id 6159,record,record,record,record,record,record
id 6160,record,record,record,record,record,record
id 6161,record,record,record,record,record,record
id 6162,record,record,record,record,record,record
id 6163,record,record,record,record,record,record
id 6164,record,record,record,record,record,record
id 6165,record,record,record,record,record,record
id 6166,record,record,record,record,record,record
id 6167,record,record,record,record,record,record
id 6168,record,record,record,record,record,record
id 6169,record,record,record,record,record,record
id 6170,record,record,record,record,record,record
id 6171,record,record,record,record,record,record
id 6172,record,record,record,record,record,record
id 6173,record,record,record,record,record,record
id 6174,record,record,record,record,record,record
id 6175,record,record,record,record,record,record
id 6176,record,record,record,record,record,record
id 6177,record,record,record,record,record,record
id 6178,record,record,record,record,record,record
id 6179,record,record,record,record,record,record
id 6180,record,record,record,record,record,record
id 6181,record,record,record,record,record,record
id 6182,record,record,record,record,record,record
id 6183,record,record,record,record,record,record
id 6184,record,record,record,record,record,record
id 6185,record,record,record,record,record,record
id 6186,record,record,record,record,record,record
id 6187,record,record,record,record,record,record
id 6188,record,record,record,record,record,record
id 6189,record,record,record,record,record,record
id 6190,record,record,record,record,record,record
id 6191,record,record,record,record,record,record
id 6192,record,record,record,record,record,record
id 6193,record,record,record,record,record,record
id 6194,record,record,record,record,record,record
id 6195,record,record,record,record,record,record
id 6196,record,record,record,record,record,record
id 6197,record,record,record,record,record,record
id 6198,record,record,record,record,record,record
id 6199,record,record,record,record,record,record
id 6200,record,record,record,record,record,record
id 6201,record,record,record,record,record,record
id 6202,record,record,record,record,record,record
id 6203,record,record,record,record,record,record
id 6204,record,record,record,record,record,record
id 6205,record,record,record,record,record,record
id 6206,record,record,record,record,record,record
id 6207,record,record,record,record,record,record
id 6208,record,record,record,record,record,record
id 6209,record,record,record,record,record,record
id 6210,record,record,record,record,record,record
id 6211,record,record,record,record,record,record
id 6212,record,record,record,record,record,record
id 6213,record,record,record,record,record,record
id 6214,record,record,record,record,record,record
id 6215,record,record,record,record,record,record
id 6216,record,record,record,record,record,record
id 6217,record,record,record,record,record,record
id 6218,record,record,record,record,record,record
id 6219,record,record,record,record,record,record
id 6220,record,record,record,record,record,record
id 6221,record,record,record,record,record,record
id 6222,record,record,record,record,record,record
id 6223,record,record,record,record,record,record
id 6224,record,record,record,record,record,record
id 6225,record,record,record,record,record,record
id 6226,record,record,record,record,record,record
id 6227,record,record,record,record,record,record
id 6228,record,record,record,record,record,record
id 6229,record,record,record,record,record,record
id 6230,record,record,record,record,record,record
id 6231,record,record,record,record,record,record
id 6232,record,record,record,record,record,record
id 6233,record,record,record,record,record,record
id 6234,record,record,record,record,record,record
id 6235,record,record,record,record,record,record
id 6236,record,record,record,record,record,record
id 6237,record,record,record,record,record,record
id 6238,record,record,record,record,record,record
id 6239,record,record,record,record,record,record
id 6240,record,record,record,record,record,record
id 6241,record,record,record,record,record,record
id 6242,record,record,record,record,record,record
id 6243,record,record,record,record,record,record
id 6244,record,record,record,record,record,record
id 6245,record,record,record,record,record,record
id 6246,record,record,record,record,record,record
id 6247,record,record,record,record,record,record
id 6248,record,record,record,record,record,record
id 6249,record,record,record,record,record,record
id 6250,record,record,record,record,record,record
id 6251,record,record,record,record,record,record
id 6252,record,record,record,record,record,record
id 6253,record,record,record,record,record,record
id 6254,record,record,record,record,record,record
id 6255,record,record,record,record,record,record
id 6256,record,record,record,record,record,record
id 6257,record,record,record,record,record,record
id 6258,record,record,record,record,record,record
id 6259,record,record,record,record,record,record
id 6260,record,record,record,record,record,record
id 6261,record,record,record,record,record,record
id 6262,record,record,record,record,record,record
id 6263,record,record,record,record,record,record
id 6264,record,record,record,record,record,record
id 6265,record,record,record,record,record,record
id 6266,record,record,record,record,record,record
id 6267,record,record,record,record,record,record
id 6268,record,record,record,record,record,record
id 6269,record,record,record,record,record,record
id 6270,record,record,record,record,record,record
id 6271,record,record,record,record,record,record
id 6272,record,record,record,record,record,record
id 6273,record,record,record,record,record,record
id 6274,record,record,record,record,record,record
id 6275,record,record,record,record,record,record
id 6276,record,record,record,record,record,record
id 6277,record,record,record,record,record,record
id 6278,record,record,record,record,record,record
id 6279,record,record,record,record,record,record
id 6280,record,record,record,record,record,record
id 6281,record,record,record,record,record,record
id 6282,record,record,record,record,record,record
id 6283,record,record,record,record,record,record
id 6284,record,record,record,record,record,record
id 6285,record,record,record,record,record,record
id 6286,record,record,record,record,record,record
id 6287,record,record,record,record,record,record
id 6288,record,record,record,record,record,record
id 6289,record,record,record,record,record,record
id 6290,record,record,record,record,record,record
id 6291,record,record,record,record,record,record
id 6292,record,record,record,record,record,record
id 6293,record,record,record,record,record,record
id 6294,record,record,record,record,record,record
id 6295,record,record,record,record,record,record
id 6296,record,record,record,record,record,record
id 6297,record,record,record,record,record,record
id 6298,record,record,record,record,record,record
id 6299,record,record,record,record,record,record
id 6300,record,record,record,record,record,record
id 6301,record,record,record,record,record,record
id 6302,record,record,record,record,record,record
id 6303,record,record,record,record,record,record
id 6304,record,record,record,record,record,record
id 6305,record,record,record,record,record,record
id 6306,record,record,record,record,record,record
id 6307,record,record,record,record,record,record
id 6308,record,record,record,record,record,record
id 6309,record,record,record,record,record,record
id 6310,record,record,record,record,record,record
id 6311,record,record,record,record,record,record
id 6312,record,record,record,record,record,record
id 6313,record,record,record,record,record,record
id 6314,record,record,record,record,record,record
id 6315,record,record,record,record,record,record
id 6316,record,record,record,record,record,record
id 6317,record,record,record,record,record,record
id 6318,record,record,record,record,record,record
id 6319,record,record,record,record,record,record
id 6320,record,record,record,record,record,record
id 6321,record,record,record,record,record,record
id 6322,record,record,record,record,record,record
id 6323,record,record,record,record,record,record
id 6324,record,record,record,record,record,record
id 6325,record,record,record,record,record,record
id 6326,record,record,record,record,record,record
id 6327,record,record,record,record,record,record
id 6328,record,record,record,record,record,record
id 6329,record,record,record,record,record,record
id 6330,record,record,record,record,record,record
id 6331,record,record,record,record,record,record
id 6332,record,record,record,record,record,record
id 6333,record,record,record,record,record,record
id 6334,record,record,record,record,record,record
id 6335,record,record,record,record,record,record
id 6336,record,record,record,record,record,record
id 6337,record,record,record,record,record,record
id 6338,record,record,record,record,record,record
id 6339,record,record,record,record,record,record
id 6340,record,record,record,record,record,record
id 6341,record,record,record,record,record,record
id 6342,record,record,record,record,record,record
id 6343,record,record,record,record,record,record
id 6344,record,record,record,record,record,record
id 6345,record,record,record,record,record,record
id 6346,record,record,record,record,record,record
id 6347,record,record,record,record,record,record
id 6348,record,record,record,record,record,record
id 6349,record,record,record,record,record,record
id 6350,record,record,record,record,record,record
id 6351,record,record,record,record,record,record
id 6352,record,record,record,record,record,record
id 6353,record,record,record,record,record,record
id 6354,record,record,record,record,record,record
id 6355,record,record,record,record,record,record
id 6356,record,record,record,record,record,record
id 6357,record,record,record,record,record,record
id 6358,record,record,record,record,record,record
id 6359,record,record,record,record,record,record
id 6360,record,record,record,record,record,record
id 6361,record,record,record,record,record,record
id 6362,record,record,record,record,record,record
id 6363,record,record,record,record,record,record
id 6364,record,record,record,record,record,record
id 6365,record,record,record,record,record,record
id 6366,record,record,record,record,record,record
id 6367,record,record,record,record,record,record
id 6368,record,record,record,record,record,record
id 6369,record,record,record,record,record,record
id 6370,record,record,record,record,record,record
id 6371,record,record,record,record,record,record
id 6372,record,record,record,record,record,record
id 6373,record,record,record,record,record,record
id 6374,record,record,record,record,record,record
id 6375,record,record,record,record,record,record
id 6376,record,record,record,record,record,record
id 6377,record,record,record,record,record,record
id 6378,record,record,record,record,record,record
id 6379,record,record,record,record,record,record
id 6380,record,record,record,record,record,record
id 6381,record,record,record,record,record,record
id 6382,record,record,record,record,record,record
id 6383,record,record,record,record,record,record
id 6384,record,record,record,record,record,record
id 6385,record,record,record,record,record,record
id 6386,record,record,record,record,record,record
id 6387,record,record,record,record,record,record
id 6388,record,record,record,record,record,record
id 6389,record,record,record,record,record,record
id 6390,record,record,record,record,record,record
id 6391,record,record,record,record,record,record
id 6392,record,record,record,record,record,record
id 6393,record,record,record,record,record,record
id 6394,record,record,record,record,record,record
id 6395,record,record,record,record,record,record
id 6396,record,record,record,record,record,record
id 6397,record,record,record,record,record,record
id 6398,record,record,record,record,record,record
id 6399,record,record,record,record,record,record
id 6400,record,record,record,record,record,record
id 6401,record,record,record,record,record,record
id 6402,record,record,record,record,record,record
id 6403,record,record,record,record,record,record
id 6404,record,record,record,record,record,record
id 6405,record,record,record,record,record,record
id 6406,record,record,record,record,record,record
id 6407,record,record,record,record,record,record
id 6408,record,record,record,record,record,record
id 6409,record,record,record,record,record,record
id 6410,record,record,record,record,record,record
id 6411,record,record,record,record,record,record
id 6412,record,record,record,record,record,record
id 6413,record,record,record,record,record,record
id 6414,record,record,record,record,record,record
id 6415,record,record,record,record,record,record
id 6416,record,record,record,record,record,record
id 6417,record,record,record,record,record,record
id 6418,record,record,record,record,record,record
id 6419,record,record,record,record,record,record
id 6420,record,record,record,record,record,record
id 6421,record,record,record,record,record,record
id 6422,record,record,record,record,record,record
id 6423,record,record,record,record,record,record
id 6424,record,record,record,record,record,record
id 6425,record,record,record,record,record,record
id 6426,record,record,record,record,record,record
id 6427,record,record,record,record,record,record
id 6428,record,record,record,record,record,record
id 6429,record,record,record,record,record,record
id 6430,record,record,record,record,record,record
id 6431,record,record,record,record,record,record
id 6432,record,record,record,record,record,record
id 6433,record,record,record,record,record,record
id 6434,record,record,record,record,record,record
id 6435,record,record,record,record,record,record
id 6436,record,record,record,record,record,record
id 6437,record,record,record,record,record,record
id 6438,record,record,record,record,record,record
id 6439,record,record,record,record,record,record
id 6440,record,record,record,record,record,record
id 6441,record,record,record,record,record,record
id 6442,record,record,record,record,record,record
id 6443,record,record,record,record,record,record
id 6444,record,record,record,record,record,record
id 6445,record,record,record,record,record,record
id 6446,record,record,record,record,record,record
id 6447,record,record,record,record,record,record
id 6448,record,record,record,record,record,record
id 6449,record,record,record,record,record,record
id 6450,record,record,record,record,record,record
id 6451,record,record,record,record,record,record
id 6452,record,record,record,record,record,record
id 6453,record,record,record,record,record,record
id 6454,record,record,record,record,record,record
id 6455,record,record,record,record,record,record
id 6456,record,record,record,record,record,record
id 6457,record,record,record,record,record,record
id 6458,record,record,record,record,record,record
id 6459,record,record,record,record,record,record
id 6460,record,record,record,record,record,record
id 6461,record,record,record,record,record,record
id 6462,record,record,record,record,record,record
id 6463,record,record,record,record,record,record
id 6464,record,record,record,record,record,record
id 6465,record,record,record,record,record,record
id 6466,record,record,record,record,record,record
id 6467,record,record,record,record,record,record
id 6468,record,record,record,record,record,record
id 6469,record,record,record,record,record,record
id 6470,record,record,record,record,record,record
id 6471,record,record,record,record,record,record
id 6472,record,record,record,record,record,record
id 6473,record,record,record,record,record,record
id 6474,record,record,record,record,record,record
id 6475,record,record,record,record,record,record
id 6476,record,record,record,record,record,record
id 6477,record,record,record,record,record,record
id 6478,record,record,record,record,record,record
id 6479,record,record,record,record,record,record
id 6480,record,record,record,record,record,record
id 6481,record,record,record,record,record,record
id 6482,record,record,record,record,record,record
id 6483,record,record,record,record,record,record
id 6484,record,record,record,record,record,record
id 6485,record,record,record,record,record,record
id 6486,record,record,record,record,record,record
id 6487,record,record,record,record,record,record
id 6488,record,record,record,record,record,record
id 6489,record,record,record,record,record,record
id 6490,record,record,record,record,record,record
id 6491,record,record,record,record,record,record
id 6492,record,record,record,record,record,record
id 6493,record,record,record,record,record,record
id 6494,record,record,record,record,record,record
id 6495,record,record,record,record,record,record
id 6496,record,record,record,record,record,record
id 6497,record,record,record,record,record,record
id 6498,record,record,record,record,record,record
id 6499,record,record,record,record,record,record
id 6500,record,record,record,record,record,record
id 6501,record,record,record,record,record,record
id 6502,record,record,record,record,record,record
id 6503,record,record,record,record,record,record
id 6504,record,record,record,record,record,record
id 6505,record,record,record,record,record,record
id 6506,record,record,record,record,record,record
id 6507,record,record,record,record,record,record
id 6508,record,record,record,record,record,record
id 6509,record,record,record,record,record,record
id 6510,record,record,record,record,record,record
id 6511,record,record,record,record,record,record
id 6512,record,record,record,record,record,record
id 6513,record,record,record,record,record,record
id 6514,record,record,record,record,record,record
id 6515,record,record,record,record,record,record
id 6516,record,record,record,record,record,record
id 6517,record,record,record,record,record,record
id 6518,record,record,record,record,record,record
id 6519,record,record,record,record,record,record
id 6520,record,record,record,record,record,record
id 6521,record,record,record,record,record,record
id 6522,record,record,record,record,record,record
id 6523,record,record,record,record,record,record
id 6524,record,record,record,record,record,record
id 6525,record,record,record,record,record,record
id 6526,record,record,record,record,record,record
id 6527,record,record,record,record,record,record
id 6528,record,record,record,record,record,record
id 6529,record,record,record,record,record,record
id 6530,record,record,record,record,record,record
id 6531,record,record,record,record,record,record
id 6532,record,record,record,record,record,record
id 6533,record,record,record,record,record,record
id 6534,record,record,record,record,record,record
id 6535,record,record,record,record,record,record
id 6536,record,record,record,record,record,record
id 6537,record,record,record,record,record,record
id 6538,record,record,record,record,record,record
id 6539,record,record,record,record,record,record
id 6540,record,record,record,record,record,record
id 6541,record,record,record,record,record,record
id 6542,record,record,record,record,record,record
id 6543,record,record,record,record,record,record
id 6544,record,record,record,record,record,record
id 6545,record,record,record,record,record,record
id 6546,record,record,record,record,record,record
id 6547,record,record,record,record,record,record
id 6548,record,record,record,record,record,record
id 6549,record,record,record,record,record,record
id 6550,record,record,record,record,record,record
id 6551,record,record,record,record,record,record
id 6552,record,record,record,record,record,record
id 6553,record,record,record,record,record,record
id 6554,record,record,record,record,record,record
id 6555,record,record,record,record,record,record
id 6556,record,record,record,record,record,record
id 6557,record,record,record,record,record,record
id 6558,record,record,record,record,record,record
id 6559,record,record,record,record,record,record
id 6560,record,record,record,record,record,record
id 6561,record,record,record,record,record,record
id 6562,record,record,record,record,record,record
id 6563,record,record,record,record,record,record
id 6564,record,record,record,record,record,record
id 6565,record,record,record,record,record,record
id 6566,record,record,record,record,record,record
id 6567,record,record,record,record,record,record
id 6568,record,record,record,record,record,record
id 6569,record,record,record,record,record,record
id 6570,record,record,record,record,record,record
id 6571,record,record,record,record,record,record
id 6572,record,record,record,record,record,record
id 6573,record,record,record,record,record,record
id 6574,record,record,record,record,record,record
id 6575,record,record,record,record,record,record
id 6576,record,record,record,record,record,record
id 6577,record,record,record,record,record,record
id 6578,record,record,record,record,record,record
id 6579,record,record,record,record,record,record
id 6580,record,record,record,record,record,record
id 6581,record,record,record,record,record,record
id 6582,record,record,record,record,record,record
id 6583,record,record,record,record,record,record
id 6584,record,record,record,record,record,record
id 6585,record,record,record,record,record,record
id 6586,record,record,record,record,record,record
id 6587,record,record,record,record,record,record
id 6588,record,record,record,record,record,record
id 6589,record,record,record,record,record,record
id 6590,record,record,record,record,record,record
id 6591,record,record,record,record,record,record
id 6592,record,record,record,record,record,record
id 6593,record,record,record,record,record,record
id 6594,record,record,record,record,record,record
id 6595,record,record,record,record,record,record
id 6596,record,record,record,record,record,record
id 6597,record,record,record,record,record,record
id 6598,record,record,record,record,record,record
id 6599,record,record,record,record,record,record
id 6600,record,record,record,record,record,record
id 6601,record,record,record,record,record,record
id 6602,record,record,record,record,record,record
id 6603,record,record,record,record,record,record
id 6604,record,record,record,record,record,record
id 6605,record,record,record,record,record,record
id 6606,record,record,record,record,record,record
id 6607,record,record,record,record,record,record
id 6608,record,record,record,record,record,record
id 6609,record,record,record,record,record,record
id 6610,record,record,record,record,record,record
id 6611,record,record,record,record,record,record
id 6612,record,record,record,record,record,record
id 6613,record,record,record,record,record,record
id 6614,record,record,record,record,record,record
id 6615,record,record,record,record,record,record
id 6616,record,record,record,record,record,record
id 6617,record,record,record,record,record,record
id 6618,record,record,record,record,record,record
id 6619,record,record,record,record,record,record
id 6620,record,record,record,record,record,record
id 6621,record,record,record,record,record,record
id 6622,record,record,record,record,record,record
id 6623,record,record,record,record,record,record
id 6624,record,record,record,record,record,record
id 6625,record,record,record,record,record,record
id 6626,record,record,record,record,record,record
id 6627,record,record,record,record,record,record
id 6628,record,record,record,record,record,record
id 6629,record,record,record,record,record,record
id 6630,record,record,record,record,record,record
id 6631,record,record,record,record,record,record
id 6632,record,record,record,record,record,record
id 6633,record,record,record,record,record,record
id 6634,record,record,record,record,record,record
id 6635,record,record,record,record,record,record
id 6636,record,record,record,record,record,record
id 6637,record,record,record,record,record,record
id 6638,record,record,record,record,record,record
id 6639,record,record,record,record,record,record
id 6640,record,record,record,record,record,record
id 6641,record,record,record,record,record,record
id 6642,record,record,record,record,record,record
id 6643,record,record,record,record,record,record
id 6644,record,record,record,record,record,record
id 6645,record,record,record,record,record,record
id 6646,record,record,record,record,record,record
id 6647,record,record,record,record,record,record
id 6648,record,record,record,record,record,record
id 6649,record,record,record,record,record,record
id 6650,record,record,record,record,record,record
id 6651,record,record,record,record,record,record
id 6652,record,record,record,record,record,record
id 6653,record,record,record,record,record,record
id 6654,record,record,record,record,record,record
id 6655,record,record,record,record,record,record
id 6656,record,record,record,record,record,record
id 6657,record,record,record,record,record,record
id 6658,record,record,record,record,record,record
id 6659,record,record,record,record,record,record
id 6660,record,record,record,record,record,record
id 6661,record,record,record,record,record,record
id 6662,record,record,record,record,record,record
id 6663,record,record,record,record,record,record
id 6664,record,record,record,record,record,record
id 6665,record,record,record,record,record,record
id 6666,record,record,record,record,record,record
id 6667,record,record,record,record,record,record
id 6668,record,record,record,record,record,record
id 6669,record,record,record,record,record,record
id 6670,record,record,record,record,record,record
id 6671,record,record,record,record,record,record
id 6672,record,record,record,record,record,record
id 6673,record,record,record,record,record,record
id 6674,record,record,record,record,record,record
id 6675,record,record,record,record,record,record
id 6676,record,record,record,record,record,record
id 6677,record,record,record,record,record,record
id 6678,record,record,record,record,record,record
id 6679,record,record,record,record,record,record
id 6680,record,record,record,record,record,record
id 6681,record,record,record,record,record,record
id 6682,record,record,record,record,record,record
id 6683,record,record,record,record,record,record
id 6684,record,record,record,record,record,record
id 6685,record,record,record,record,record,record
id 6686,record,record,record,record,record,record
id 6687,record,record,record,record,record,record
id 6688,record,record,record,record,record,record
id 6689,record,record,record,record,record,record
id 6690,record,record,record,record,record,record
id 6691,record,record,record,record,record,record
id 6692,record,record,record,record,record,record
id 6693,record,record,record,record,record,record
id 6694,record,record,record,record,record,record
id 6695,record,record,record,record,record,record
id 6696,record,record,record,record,record,record
id 6697,record,record,record,record,record,record
id 6698,record,record,record,record,record,record
id 6699,record,record,record,record,record,record
id 6700,record,record,record,record,record,record
id 6701,record,record,record,record,record,record
id 6702,record,record,record,record,record,record
id 6703,record,record,record,record,record,record
id 6704,record,record,record,record,record,record
id 6705,record,record,record,record,record,record
id 6706,record,record,record,record,record,record
id 6707,record,record,record,record,record,record
id 6708,record,record,record,record,record,record
id 6709,record,record,record,record,record,record
id 6710,record,record,record,record,record,record
id 6711,record,record,record,record,record,record
id 6712,record,record,record,record,record,record
id 6713,record,record,record,record,record,record
id 6714,record,record,record,record,record,record
id 6715,record,record,record,record,record,record
id 6716,record,record,record,record,record,record
id 6717,record,record,record,record,record,record
id 6718,record,record,record,record,record,record
id 6719,record,record,record,record,record,record
id 6720,record,record,record,record,record,record
id 6721,record,record,record,record,record,record
id 6722,record,record,record,record,record,record
id 6723,record,record,record,record,record,record
id 6724,record,record,record,record,record,record
id 6725,record,record,record,record,record,record
id 6726,record,record,record,record,record,record
id 6727,record,record,record,record,record,record
id 6728,record,record,record,record,record,record
id 6729,record,record,record,record,record,record
id 6730,record,record,record,record,record,record
id 6731,record,record,record,record,record,record
id 6732,record,record,record,record,record,record
id 6733,record,record,record,record,record,record
id 6734,record,record,record,record,record,record
id 6735,record,record,record,record,record,record
id 6736,record,record,record,record,record,record
id 6737,record,record,record,record,record,record
id 6738,record,record,record,record,record,record
id 6739,record,record,record,record,record,record
id 6740,record,record,record,record,record,record
id 6741,record,record,record,record,record,record
id 6742,record,record,record,record,record,record
id 6743,record,record,record,record,record,record
id 6744,record,record,record,record,record,record
id 6745,record,record,record,record,record,record
id 6746,record,record,record,record,record,record
id 6747,record,record,record,record,record,record
id 6748,record,record,record,record,record,record
id 6749,record,record,record,record,record,record
id 6750,record,record,record,record,record,record
id 6751,record,record,record,record,record,record
id 6752,record,record,record,record,record,record
id 6753,record,record,record,record,record,record
id 6754,record,record,record,record,record,record
id 6755,record,record,record,record,record,record
id 6756,record,record,record,record,record,record
id 6757,record,record,record,record,record,record
id 6758,record,record,record,record,record,record
id 6759,record,record,record,record,record,record
id 6760,record,record,record,record,record,record
id 6761,record,record,record,record,record,record
id 6762,record,record,record,record,record,record
id 6763,record,record,record,record,record,record
id 6764,record,record,record,record,record,record
id 6765,record,record,record,record,record,record
id 6766,record,record,record,record,record,record
id 6767,record,record,record,record,record,record
id 6768,record,record,record,record,record,record
id 6769,record,record,record,record,record,record
id 6770,record,record,record,record,record,record
id 6771,record,record,record,record,record,record
id 6772,record,record,record,record,record,record
id 6773,record,record,record,record,record,record
id 6774,record,record,record,record,record,record
id 6775,record,record,record,record,record,record
id 6776,record,record,record,record,record,record
id 6777,record,record,record,record,record,record
id 6778,record,record,record,record,record,record
id 6779,record,record,record,record,record,record
id 6780,record,record,record,record,record,record
id 6781,record,record,record,record,record,record
id 6782,record,record,record,record,record,record
id 6783,record,record,record,record,record,record
id 6784,record,record,record,record,record,record
id 6785,record,record,record,record,record,record
id 6786,record,record,record,record,record,record
id 6787,record,record,record,record,record,record
id 6788,record,record,record,record,record,record
id 6789,record,record,record,record,record,record
id 6790,record,record,record,record,record,record
id 6791,record,record,record,record,record,record
id 6792,record,record,record,record,record,record
id 6793,record,record,record,record,record,record
id 6794,record,record,record,record,record,record
id 6795,record,record,record,record,record,record
id 6796,record,record,record,record,record,record
id 6797,record,record,record,record,record,record
id 6798,record,record,record,record,record,record
id 6799,record,record,record,record,record,record
id 6800,record,record,record,record,record,record
id 6801,record,record,record,record,record,record
id 6802,record,record,record,record,record,record
id 6803,record,record,record,record,record,record
id 6804,record,record,record,record,record,record
id 6805,record,record,record,record,record,record
id 6806,record,record,record,record,record,record
id 6807,record,record,record,record,record,record
id 6808,record,record,record,record,record,record
id 6809,record,record,record,record,record,record
id 6810,record,record,record,record,record,record
id 6811,record,record,record,record,record,record
id 6812,record,record,record,record,record,record
id 6813,record,record,record,record,record,record
id 6814,record,record,record,record,record,record
id 6815,record,record,record,record,record,record
id 6816,record,record,record,record,record,record
id 6817,record,record,record,record,record,record
id 6818,record,record,record,record,record,record
id 6819,record,record,record,record,record,record
id 6820,record,record,record,record,record,record
id 6821,record,record,record,record,record,record
id 6822,record,record,record,record,record,record
id 6823,record,record,record,record,record,record
id 6824,record,record,record,record,record,record
id 6825,record,record,record,record,record,record
id 6826,record,record,record,record,record,record
id 6827,record,record,record,record,record,record
id 6828,record,record,record,record,record,record
id 6829,record,record,record,record,record,record
id 6830,record,record,record,record,record,record
id 6831,record,record,record,record,record,record
id 6832,record,record,record,record,record,record
id 6833,record,record,record,record,record,record
id 6834,record,record,record,record,record,record
id 6835,record,record,record,record,record,record
id 6836,record,record,record,record,record,record
id 6837,record,record,record,record,record,record
id 6838,record,record,record,record,record,record
id 6839,record,record,record,record,record,record
id 6840,record,record,record,record,record,record
id 6841,record,record,record,record,record,record
id 6842,record,record,record,record,record,record
id 6843,record,record,record,record,record,record
id 6844,record,record,record,record,record,record
id 6845,record,record,record,record,record,record
id 6846,record,record,record,record,record,record
id 6847,record,record,record,record,record,record
id 6848,record,record,record,record,record,record
id 6849,record,record,record,record,record,record
id 6850,record,record,record,record,record,record
id 6851,record,record,record,record,record,record
id 6852,record,record,record,record,record,record
id 6853,record,record,record,record,record,record
id 6854,record,record,record,record,record,record
id 6855,record,record,record,record,record,record
id 6856,record,record,record,record,record,record
id 6857,record,record,record,record,record,record
id 6858,record,record,record,record,record,record
id 6859,record,record,record,record,record,record
id 6860,record,record,record,record,record,record
id 6861,record,record,record,record,record,record
id 6862,record,record,record,record,record,record
id 6863,record,record,record,record,record,record
id 6864,record,record,record,record,record,record
id 6865,record,record,record,record,record,record
id 6866,record,record,record,record,record,record
id 6867,record,record,record,record,record,record
id 6868,record,record,record,record,record,record
id 6869,record,record,record,record,record,record
id 6870,record,record,record,record,record,record
id 6871,record,record,record,record,record,record
id 6872,record,record,record,record,record,record
id 6873,record,record,record,record,record,record
id 6874,record,record,record,record,record,record
id 6875,record,record,record,record,record,record
id 6876,record,record,record,record,record,record
id 6877,record,record,record,record,record,record
id 6878,record,record,record,record,record,record
id 6879,record,record,record,record,record,record
id 6880,record,record,record,record,record,record
id 6881,record,record,record,record,record,record
id 6882,record,record,record,record,record,record
id 6883,record,record,record,record,record,record
id 6884,record,record,record,record,record,record
id 6885,record,record,record,record,record,record
id 6886,record,record,record,record,record,record
id 6887,record,record,record,record,record,record
id 6888,record,record,record,record,record,record
id 6889,record,record,record,record,record,record
id 6890,record,record,record,record,record,record
id 6891,record,record,record,record,record,record
id 6892,record,record,record,record,record,record
id 6893,record,record,record,record,record,record
id 6894,record,record,record,record,record,record
id 6895,record,record,record,record,record,record
id 6896,record,record,record,record,record,record
id 6897,record,record,record,record,record,record
id 6898,record,record,record,record,record,record
id 6899,record,record,record,record,record,record
id 6900,record,record,record,record,record,record
id 6901,record,record,record,record,record,record
id 6902,record,record,record,record,record,record
id 6903,record,record,record,record,record,record
id 6904,record,record,record,record,record,record
id 6905,record,record,record,record,record,record
id 6906,record,record,record,record,record,record
id 6907,record,record,record,record,record,record
id 6908,record,record,record,record,record,record
id 6909,record,record,record,record,record,record
id 6910,record,record,record,record,record,record
id 6911,record,record,record,record,record,record
id 6912,record,record,record,record,record,record
id 6913,record,record,record,record,record,record
id 6914,record,record,record,record,record,record
id 6915,record,record,record,record,record,record
id 6916,record,record,record,record,record,record
id 6917,record,record,record,record,record,record
id 6918,record,record,record,record,record,record
id 6919,record,record,record,record,record,record
id 6920,record,record,record,record,record,record
id 6921,record,record,record,record,record,record
id 6922,record,record,record,record,record,record
id 6923,record,record,record,record,record,record
id 6924,record,record,record,record,record,record
id 6925,record,record,record,record,record,record
id 6926,record,record,record,record,record,record
id 6927,record,record,record,record,record,record
id 6928,record,record,record,record,record,record
id 6929,record,record,record,record,record,record
id 6930,record,record,record,record,record,record
id 6931,record,record,record,record,record,record
id 6932,record,record,record,record,record,record
id 6933,record,record,record,record,record,record
id 6934,record,record,record,record,record,record
id 6935,record,record,record,record,record,record
id 6936,record,record,record,record,record,record
id 6937,record,record,record,record,record,record
id 6938,record,record,record,record,record,record
id 6939,record,record,record,record,record,record
id 6940,record,record,record,record,record,record
id 6941,record,record,record,record,record,record
id 6942,record,record,record,record,record,record
id 6943,record,record,record,record,record,record
id 6944,record,record,record,record,record,record
id 6945,record,record,record,record,record,record
id 6946,record,record,record,record,record,record
id 6947,record,record,record,record,record,record
id 6948,record,record,record,record,record,record
id 6949,record,record,record,record,record,record
id 6950,record,record,record,record,record,record
id 6951,record,record,record,record,record,record
id 6952,record,record,record,record,record,record
id 6953,record,record,record,record,record,record
id 6954,record,record,record,record,record,record
id 6955,record,record,record,record,record,record
id 6956,record,record,record,record,record,record
id 6957,record,record,record,record,record,record
id 6958,record,record,record,record,record,record
id 6959,record,record,record,record,record,record
id 6960,record,record,record,record,record,record
